id,Action
1162,0.992753876634248
1163,0.8926273747296687
1164,0.9999894751263332
1165,0.998499577692092
1166,0.6099473910330625
1167,0.9981356779944691
1168,0.9999289978694219
1169,0.9872584399426357
1170,0.05949812471166719
1171,0.9927855394566223
1172,0.9337524595089121
1173,0.9470126644610333
1174,0.8950507438832149
1175,0.9639898237857448
1176,0.9986210999888416
1177,0.9993661269333451
1178,0.9987915820627464
1179,0.9895944885900291
1180,0.06510937666522644
1181,0.8602875696541382
1182,0.7737136434563561
1183,0.9921687188661635
1184,0.9999442927362376
1185,0.9998317149724453
1186,0.9396167659838991
1187,0.9960940942257127
1188,0.01699695859448015
1189,0.953119448562552
1190,0.9978297660525304
1191,0.9998853456411256
1192,0.9978221683079206
1193,0.997720821479924
1194,0.9884351334370992
1195,0.9999911919799208
1196,0.9622699807645164
1197,0.9988107999932839
1198,0.9998926787248217
1199,0.9999477484885176
1200,0.9997125885154422
1201,0.9983765636226102
1202,0.9999857947016156
1203,0.9995606987305162
1204,0.9632645023900105
1205,0.9999506853365961
1206,0.999940686609158
1207,0.9793475668553066
1208,0.9999697629091515
1209,0.6726486557681636
1210,0.7090879889477212
1211,0.9847324430842442
1212,0.9941597576156602
1213,0.7567936039714309
1214,0.9746668651691666
1215,0.999874248934111
1216,0.7901386737867254
1217,0.9027836805722667
1218,0.9999647776900754
1219,0.9425588799905202
1220,0.7966803500860803
1221,0.9988492444195725
1222,0.9865146634844733
1223,0.9902188406480806
1224,0.9869350590346715
1225,0.9999068494156577
1226,0.9996534921813646
1227,0.827658012434239
1228,0.9945075174251716
1229,0.9758451735637987
1230,0.9990625571246725
1231,0.9851586438562098
1232,0.9998743482836991
1233,0.9999821394163838
1234,0.9999090849264419
1235,0.9912857654371798
1236,0.9999702587308055
1237,0.9979128659868995
1238,0.8380947060893387
1239,0.9999081198600124
1240,0.9876816244340056
1241,0.993912256584167
1242,0.994257019609121
1243,0.9980005938264692
1244,0.9998573134904469
1245,0.9980293653450087
1246,0.6211163732284495
1247,0.9958387457307007
1248,0.9997646973177565
1249,0.998853808528543
1250,0.999960031734998
1251,0.789975659655314
1252,0.5732267707635783
1253,0.9993626800366211
1254,0.9977772516877907
1255,0.9951082151175968
1256,0.9994446344314915
1257,0.7736769249377866
1258,0.9951464832408905
1259,0.9888386774917652
