id,Action
101,0.8276363494482479
102,0.4146915912067878
103,0.9460670381044504
104,0.8053530466746737
105,0.4131471268779401
106,0.9470422171843462
107,0.9676373730174977
108,0.914494427427992
109,0.9672344017209996
110,0.9370499290642094
111,0.4831811224853465
112,0.917144754146057
113,0.843690094199348
114,0.9809481837645755
115,0.9388795374966397
116,0.7862404710235482
117,0.5670402084754352
118,0.9610017695514946
119,0.9929607374246613
120,0.9396662803717841
121,0.6967885832075087
122,0.9696288695377661
123,0.7571488126355063
124,0.9824886695040073
125,0.9420594099107558
126,0.42665368966134
127,0.36123630313223476
128,0.6063786521957175
129,0.9016976129266953
130,0.9159823980875957
131,0.9605616397161755
132,0.9821712497073588
133,0.9286050079895607
134,0.4673533848152971
135,0.9782046876075922
136,0.8882373962670371
137,0.9560052911472513
138,0.6561582132897765
139,0.8544514914353447
140,0.9836382578469538
141,0.9663092038991329
142,0.9756982662523475
143,0.9633272067079274
144,0.9495771732615058
145,0.9803612137407893
146,0.3264678902917191
147,0.11651231554602182
148,0.3433482384824999
149,0.9849328701266576
150,0.902041514163422
151,0.9858091804213744
152,0.46740560070178233
153,0.9526586196105842
154,0.784341804462155
155,0.9161457677550562
156,0.7763650058457012
157,0.9428160356012121
158,0.9525954993126595
159,0.8850064865412594
160,0.7734876004407717
161,0.4820439863008934
162,0.9657669814744214
163,0.9869829809846951
164,0.9173173253372637
165,0.9720719371876403
166,0.9903430317949078
167,0.6132777490464397
168,0.9492099870438515
169,0.9160102505771961
170,0.9390151514118826
171,0.9508388682611827
172,0.9602764959598434
173,0.8157334880190922
174,0.9506376596054529
175,0.9657444616721436
176,0.9684965305123623
177,0.6574308168372331
178,0.9216909715063654
179,0.9881808273647408
180,0.41113898983039604
181,0.1727226614095908
182,0.8678326618652326
183,0.38551404811580053
184,0.8585566986827127
185,0.9550935017702392
186,0.46743678430920854
187,0.9807858322930194
188,0.8727959426306009
189,0.2492749083219598
190,0.9600953178631595
191,0.9935586298468256
192,0.9563066618939635
193,0.9856757473718318
194,0.978766323268532
195,0.8631900004956082
196,0.9710890132226374
197,0.9564088777131775
198,0.7777464854870803
199,0.9759346292075253
200,0.3391594842015184
201,0.9711964455625379
202,0.9650372395106909
203,0.6894907581250016
204,0.8076401750337583
205,0.9860166064599256
206,0.9519711376801757
207,0.95278426612267475
208,0.9341032253771128
209,0.20788325507594824
210,0.6698302505740273
211,0.6138674019005106
212,0.9230998739847083
213,0.9730551841802992
214,0.8812087571721302
215,0.9367941742796753
216,0.6937771509790224
217,0.5452144316567654
218,0.9793080011649831
219,0.9496301721452902
220,0.5958596139383097
221,0.049257081402375384
222,0.9825626539957832
223,0.9768964988314564
224,0.9222757662222092
225,0.6695533788285948
226,0.42928082795210065
227,0.8203189813010754
228,0.9276243471447743
229,0.9778820050985163
230,0.9014280477344971
231,0.915766738429193
232,0.8695792711199174
233,0.8273057990404888
234,0.07828599744596182
235,0.6940783479366788
236,0.7635901805236749
237,0.6271343762101502
238,0.6827928983091828
239,0.7844728712909487
240,0.9527067037698266
241,0.8298499952357756
242,0.23124190707180606
243,0.2581451116744791
244,0.8293479066158423
245,0.779762586576522
246,0.9868764515385848
247,0.9326112042799742
248,0.8798577548704786
249,0.8933685457712006
250,0.9550817497851023
251,0.970155697060956
252,0.4460589392750314
253,0.9811771480826217
254,0.9691822066269544
255,0.9872063313651196
256,0.8759125507274386
257,0.9828602942443827
258,0.6273786255748536
259,0.5189041649390653
260,0.9694146048893748
261,0.7545483125564499
262,0.9270375053304576
263,0.9686204853843542
264,0.9721369851533739
265,0.9219171926070512
266,0.9424307404056413
267,0.38111265561346724
268,0.9758336685436185
269,0.7200755821820826
270,0.9447068938685059
271,0.8737324067841398
272,0.9633043103829837
273,0.8077699290150134
274,0.30904046162625276
275,0.9755151469246196
276,0.6662034855930141
277,0.9047869894056623
278,0.9876922460620731
279,0.6197224515427099
280,0.3195061332758613
281,0.9914790679667301
282,0.9569002973814683
283,0.16122804375409752
284,0.78588111400129
285,0.9773306706653707
286,0.8840270676303027
287,0.996627471601118
288,0.9751790616259988
289,0.9284079305723943
290,0.9059083525279228
291,0.133802614596671
292,0.48881846186410294
293,0.9611328898111259
294,0.8851710434290528
295,0.9102461346034806
296,0.3314223868896467
297,0.04884983150862131
298,0.776578014423592
299,0.2263133473241909
300,0.9538108393176107
301,0.20424702169953685
302,0.9801834634276627
303,0.44242894609979794
304,0.576973696110859
305,0.85162067251536
306,0.9447884931674253
307,0.9183493103667236
308,0.995965004968879
309,0.7047725077312148
310,0.8918502774280754
311,0.982593200939068
312,0.9619640094515644
313,0.9346021465168087
314,0.9691194490275454
315,0.9808277372742058
316,0.9761949627343565
317,0.5064571349082223
318,0.9692713961527238
319,0.1454576480501502
320,0.9284918827576979
321,0.9506704094636194
322,0.3116707535011205
323,0.9839874194850502
324,0.8039319507482869
325,0.5252400168644854
326,0.6071722363343697
327,0.9484884131197852
328,0.9615389714952156
329,0.9801783724454332
330,0.9298065791583298
331,0.9795829092815981
332,0.8538101289514366
333,0.8375820345589737
334,0.5075040983823326
335,0.9574130791434743
336,0.7888138243302673
337,0.9538712502612348
338,0.9603593233087633
339,0.9400394907231673
340,0.9760342488959198
341,0.9131597944779236
342,0.8184873168032099
343,0.8367128713153875
344,0.9892232245126746
345,0.9887269485364714
346,0.9536998710469445
347,0.8968349078968317
348,0.8822227135171273
349,0.975378842092467
350,0.6145282687643895
351,0.6821947100695733
352,0.995226652564112
353,0.8810441888446092
354,0.37782357719654996
355,0.7989179774820429
356,0.9669638827336856
357,0.9123995085005763
358,0.9812956590906201
359,0.7767052435046888
360,0.045947389991956314
361,0.4985609135426348
362,0.6812734214649364
363,0.5905374196041969
364,0.6729475592219173
365,0.9831360025057562
366,0.9907795997786443
367,0.9657464404557989
368,0.9814889868349715
369,0.8928347737289235
370,0.9419856650710472
371,0.8532365443612999
372,0.9835650950853505
373,0.12379291279150437
374,0.3380526148959599
375,0.8443221033496685
376,0.942451149004335
377,0.3953008012368087
378,0.9644504561228624
379,0.9828079794584623
380,0.62078895537393175
381,0.7484615095853744
382,0.93179739120219
383,0.991813919889953
384,0.8773690000662685
385,0.866300860932432
386,0.8328516709633015
387,0.43067317325381044
388,0.8939679019514988
389,0.9357325098554526
390,0.9635562977663469
391,0.19434702871270532
392,0.9602953684508093
393,0.9189189592488799
394,0.9006226120799509
395,0.905644102791042
396,0.8964696137358965
397,0.9901322599087946
398,0.8109883981060076
399,0.9818922935302372
400,0.7930004412206901
401,0.9470247522254205
402,0.9325774612510632
403,0.8000485582611291
404,0.8019912964085735
405,0.9213360642201989
406,0.9798471351264142
407,0.5274855502836608
408,0.9788878903521268
409,0.8743322794729705
410,0.9813007181853346
411,0.9428690977818027
412,0.7703262081032057
413,0.6126331107380172
414,0.9784174502550703
415,0.9598043094828019
416,0.6448676327754101
417,0.9462942267689852
418,0.9663843071073499
419,0.8732130531315332
420,0.9367900308693035
421,0.9825577392168469
422,0.8409776754294798
423,0.889058221951863
424,0.5657718710053727
425,0.9735343304307247
426,0.7565939051227076
427,0.9491033170813052
428,0.943786837775594
429,0.8927572463063144
430,0.9730282357595332
431,0.9369823821157888
432,0.949603670298674
433,0.8126276419138768
434,0.9109046712397318
435,0.702198648511268
436,0.9895297792148856
437,0.9747652034375216
438,0.024760130256151106
439,0.8938298215731096
440,0.15293385069598167
441,0.9188931954399971
442,0.9911226585488078
443,0.902787991707517
444,0.9741970009278142
445,0.467430534758549
446,0.9636404088319217
447,0.8050337047155607
448,0.9668217632361564
449,0.8630018690369721
450,0.6912008797525594
451,0.8164215170284869
452,0.9150711608667692
453,0.9473583797936748
454,0.8656345923485247
455,0.8995060531940723
456,0.9715114691311219
457,0.9881575999405835
458,0.9319011926244051
459,0.9814239769680208
460,0.2290970945291577
461,0.4750748198738012
462,0.9802480604674715
463,0.9442334096438701
464,0.9519748582932367
465,0.8580194053119796
466,0.9702188546159018
467,0.29271780427459937
468,0.9614398441808516
469,0.9285386395344418
470,0.7796486528198722
471,0.9477038439768226
472,0.9239150870710486
473,0.9672801708761901
474,0.6223022224437809
475,0.655501672074035
476,0.6750395075087685
477,0.9550918814911811
478,0.7482689434773087
479,0.9851675886164813
480,0.9888708640955279
481,0.9896251216718632
482,0.8220920530026855
483,0.9826390030914683
484,0.627931768803942
485,0.8021115660851518
486,0.3819761804207354
487,0.9163693493547197
488,0.8310043707088363
489,0.9794642956244715
490,0.9133873411724015
491,0.9618564103649986
492,0.9274104598215217
493,0.9832439018320448
494,0.9250694442181109
495,0.5956912070514435
496,0.9451179951608959
497,0.9885323262480177
498,0.9471489726717744
499,0.9881081287892081
500,0.8660280038063812
501,0.9035348496216695
502,0.7523071279201748
503,0.6967073944338076
504,0.9576054058600336
505,0.6538970256853768
506,0.948036019537466
507,0.9725086157778394
508,0.8638237283176121
509,0.8351979230043234
510,0.32671963493596545
511,0.7374304174290673
512,0.9784022518356277
513,0.9802933770345806
514,0.24002072514778208
515,0.9320903109186691
516,0.8558999284276456
517,0.9858522280018402
518,0.8584305582827841
519,0.7258504121797971
520,0.8454706451520291
521,0.9805459281961125
522,0.7373749861426188
523,0.9861238843530614
524,0.17695901956814605
525,0.27404470255587116
526,0.056239653279479995
527,0.9498461133490693
528,0.9104297880437295
529,0.8500209075274813
530,0.9909235319709849
531,0.6661337135088107
532,0.780200400156155
533,0.9790625320443471
534,0.8957507672571207
535,0.9033894694966754
536,0.9508774212061056
537,0.9947003446329852
538,0.8542017269951094
539,0.9361003308926852
540,0.646517907946005
541,0.9502417387006225
542,0.6109586931863921
543,0.37524943541380595
544,0.9648566984446441
545,0.8616853265163249
546,0.9372024308220795
547,0.5745484813466694
548,0.4224388513729347
549,0.21953885139114732
550,0.4411817384692629
551,0.7611254501207463
552,0.416857595707849
553,0.988116655837018
554,0.5909236645643738
555,0.9482238135449285
556,0.9296514661544463
557,0.9491811512921025
558,0.6724136010798482
559,0.760016994723294
560,0.7209430439267878
561,0.9295043433400122
562,0.959792381630215
563,0.9576938049586805
564,0.25345208814887893
565,0.9904011051995875
566,0.9517057091049541
567,0.9294621410527162
568,0.6152162932860544
569,0.9270610712353925
570,0.8125337599804877
571,0.03920789116362114
572,0.9793532786988929
573,0.705624665016894
574,0.12400281888452042
575,0.9919578415124897
576,0.9332238273994361
577,0.8442794632480131
578,0.9569403349408406
579,0.2762110449120922
580,0.7513457344045635
581,0.9240821468275235
582,0.8754339568296026
583,0.9775991178062466
584,0.5011559439489234
585,0.9433489502462736
586,0.9126786130141125
587,0.7409377194517418
588,0.9446683074414292
589,0.7508093908611501
590,0.7187737205685332
591,0.6914144988419882
592,0.9742953463936693
593,0.7572680070140714
594,0.9674563549181244
595,0.9794807217800976
596,0.9753302802439616
597,0.9674129711883629
598,0.2505582657189585
599,0.8563947513989318
600,0.6483482157048385
601,0.983625716848912
602,0.6204506677555024
603,0.9804553417130544
604,0.9748210052347276
605,0.7471001393748312
606,0.8936372007321673
607,0.9579658288341133
608,0.9920578860798768
609,0.8398567832457229
610,0.5525024533955957
611,0.8447861446585985
612,0.9800296975186271
613,0.9550416563733848
614,0.41325913953655835
615,0.9410191771537096
616,0.23138484247345384
617,0.8861393577763158
618,0.9829490478331683
619,0.8833478575661778
620,0.9209400933644135
621,0.9613654186782804
622,0.9274963008875046
623,0.9235489280122378
624,0.5534652397669018
625,0.13259026361511153
626,0.9337636932048119
627,0.970486820778328
628,0.8140473796659966
629,0.9559066313515583
630,0.9857881749354086
631,0.9652411593422049
632,0.6582608866954743
633,0.9775902678267869
634,0.9613237480297513
635,0.6294606638203342
636,0.8249316064565292
637,0.8823076443748633
638,0.9623703046132871
639,0.5187485094002644
640,0.9675412757948929
641,0.9340136095735024
642,0.9729847485638464
643,0.8695088214501829
644,0.9586448984361033
645,0.9309584953844402
646,0.5897803088257296
647,0.8051238846817084
648,0.5958090741935764
649,0.9603607305614269
650,0.204882830064707
651,0.9330900151758571
652,0.9839781145912211
653,0.21075623278562436
654,0.8837619634507019
655,0.7068135521521041
656,0.9611931398584478
657,0.8280483042315739
658,0.954077640708612
659,0.9541135687789922
660,0.6913653056199291
661,0.9565612261021121
662,0.9635922452753973
663,0.9535824809676847
664,0.9188050629163432
665,0.6852285744615553
666,0.3320343717156906
667,0.7027535291282392
668,0.7254625864855283
669,0.3620224554633411
670,0.3620913455187527
671,0.9314437156999898
672,0.751448688307838
673,0.48847015161115653
674,0.8230451990541495
675,0.8429632152968477
676,0.9366612397355482
677,0.9118673765126466
678,0.9502854416078932
679,0.9245033479610821
680,0.9051444387074488
681,0.3147871806544765
682,0.388266702574322
683,0.9399226590524282
684,0.9498662443377026
685,0.7275229557509483
686,0.9585730134121719
687,0.9422403590700612
688,0.9764463718288326
689,0.9846212760799605
690,0.9557806197836722
691,0.9901520814602678
692,0.9884653960458867
693,0.7377278592643847
694,0.9471063880375936
695,0.8904819172979571
696,0.6221605624517563
697,0.9874741171941888
698,0.8878863216971693
699,0.9649501606607785
700,0.9221647421682935
701,0.9271711218139843
702,0.8248130418680633
703,0.7557175013409954
704,0.8338536903286994
705,0.7037064964254657
706,0.24982204194496355
707,0.6711244735941527
708,0.9811900953271473
709,0.8172617806789599
710,0.8936884612247532
711,0.7676544495489617
712,0.7724428622409615
713,0.9540891926625559
714,0.9667086776515513
715,0.850959953029736
716,0.19931658236548225
717,0.9774842642521706
718,0.9326062011747182
719,0.8788919495586902
720,0.7643244091515294
721,0.913079211113454
722,0.7956500898884904
723,0.9230717343850495
724,0.915828975975763
725,0.980325594092526
726,0.8241073845956702
727,0.9914726915477629
728,0.9919750307975497
729,0.5036704741422835
730,0.7496076452162155
731,0.9004082953748571
732,0.9918405646166023
733,0.9892706284380276
734,0.9931920404265252
735,0.9752371803356095
736,0.42722661572701043
737,0.9471342209638983
738,0.9094665047219748
739,0.7759380273510267
740,0.9877722030113159
741,0.8735123467696007
742,0.9305780040610057
743,0.9317680879843055
744,0.9897356447624879
745,0.9378048583084425
746,0.9537728933104345
747,0.9413432098994616
748,0.9888016579473595
749,0.9069348813467079
750,0.9885507863703541
751,0.9555707141080844
752,0.8852590337471895
753,0.9272834640294432
754,0.8546428520998215
755,0.9637940808161373
756,0.21959687613159795
757,0.9907666818063147
758,0.9314203493514508
759,0.8443126213690343
760,0.956673839596054
761,0.9490144616314357
762,0.7342539128769182
763,0.537885529792363
764,0.729786487192451
765,0.9687267372990248
766,0.9002727868000855
767,0.9722457746631525
768,0.929615568841173
769,0.9205625297461931
770,0.9473535452779442
771,0.95160057960232
772,0.9559127091539632
773,0.9486125152621135
774,0.923041422711306
775,0.798971876354394
776,0.3879292599040038
777,0.4716943236792456
778,0.9426743638685857
779,0.9881472658652223
780,0.1365124895906767
781,0.10267319211685355
782,0.9238165791430932
783,0.9701843950470815
784,0.6769398868265174
785,0.279765579102743
786,0.8039416636216513
787,0.9620879253251834
788,0.702400496039588
789,0.8567129312510104
790,0.6635720228746704
791,0.9017430019913882
792,0.9558474297368209
793,0.42529003735400966
794,0.7627500238821695
795,0.9753140608932951
796,0.828950853888088
797,0.9523698537917336
798,0.7762805606887748
799,0.9255846360411588
800,0.9882209727904364
801,0.9483399062994436
802,0.9778405652378369
803,0.5880815993090859
804,0.9840135325200481
805,0.9854048187677893
806,0.9754797793586641
807,0.10725154679250315
808,0.6028513549524359
809,0.9673528531761901
810,0.9557106592347604
811,0.9474425538060267
812,0.3755697802911455
813,0.9596059347986657
814,0.9726817897543948
815,0.24002532177028935
816,0.9750248421967586
817,0.9863280601541143
818,0.892340563239175
819,0.9204429464670258
820,0.3328338310155342
821,0.8820482152579858
822,0.9675275971484476
823,0.9903141955933792
824,0.9692012119222156
825,0.9472623925787786
826,0.6616556613728675
827,0.9669335843341165
828,0.946443437085295
829,0.9774987931793228
830,0.9151028182154092
831,0.2672972517844136
832,0.9975647140648634
833,0.9756502077972987
834,0.9818568122002473
835,0.9774392209303786
836,0.4446719551895406
837,0.7243856647455196
838,0.9905203086035113
839,0.6453240348122857
840,0.9837738661198151
841,0.4467043122067125
842,0.9678730237843282
843,0.9630436200454977
844,0.9886654128055099
845,0.9588013950781225
846,0.8555658313519017
847,0.9710738386990287
848,0.9845161508421865
849,0.8542060515906024
850,0.05175420878611746
851,0.9809985530111772
852,0.8416637502589998
853,0.9536103201815123
854,0.010837766969957096
855,0.9303998482898835
856,0.9834497910976815
857,0.6895786597070038
858,0.9585497187859587
859,0.9455521196434243
860,0.9667410257846564
861,0.8782102116609081
862,0.8596773704767173
863,0.9174902291277358
864,0.6936295907656158
865,0.04360138834216458
866,0.8489567841647045
867,0.9383521576908862
868,0.7243489106555988
869,0.7775179567923375
870,0.9249433934631586
871,0.9303998482898835
872,0.873307866958411
873,0.9457393788730026
874,0.6077174911463474
875,0.9835091443884904
876,0.790277112318461
877,0.9644566861401433
878,0.813042458230074
879,0.896438549456304
880,0.9299935623913975
881,0.5575913628799616
882,0.9626818743049033
883,0.971554577884475
884,0.7062858578577688
885,0.538943148228564
886,0.9832143775906906
887,0.18240955287916805
888,0.8606813702618442
889,0.9077262794120388
890,0.9874643413020616
891,0.9223449383616411
892,0.852789025688563
893,0.238456433307808
894,0.973229078598105
895,0.9195681330964433
896,0.6472096453322779
897,0.6835326086787826
898,0.8803843811955123
899,0.23645825623014738
900,0.9420606105010177
901,0.9422165351765794
902,0.9103919256616148
903,0.8476357065398871
904,0.941396647258609
905,0.9921856401075733
906,0.8749558287910362
907,0.9915391852213804
908,0.9901732547515684
909,0.7517690356904703
910,0.7623829097216747
911,0.6162541818803627
912,0.9780465583174109
913,0.9714760790744763
914,0.9795615425235322
915,0.8288837497074449
916,0.7693231407164928
917,0.87336111279975015
918,0.9202070317195994
919,0.9605491940574843
920,0.9542820870508865
921,0.6111222435456067
922,0.8616382999999878
923,0.6301631904975179
924,0.4315227632893486
925,0.6461197236066275
926,0.8805572837120715
927,0.9611134528865583
928,0.8154575632631028
929,0.9497704816179444
930,0.9920283374265978
931,0.956726572873062
932,0.9695918276126338
933,0.7570380195506259
934,0.9753497087172156
935,0.9461853207529742
936,0.6969096223805661
937,0.9669902031533277
938,0.9845053684171009
939,0.9725044035389908
940,0.7676005683141899
941,0.9612392027319404
942,0.98852187836799
943,0.20793156551575087
944,0.941396647258609
945,0.8123766960634733
946,0.9165801315224156
947,0.9226409547038673
948,0.3560701948152868
949,0.9689739275422555
950,0.5762468393697151
951,0.9166619488030361
952,0.43441267703009706
953,0.8610388366630145
954,0.9424852304569162
955,0.6102989278951315
956,0.050068186441405454
957,0.9565701328979993
958,0.8670266701942325
959,0.1922763599630635
960,0.9646085150175605
961,0.44649174872998465
962,0.9404377901665206
963,0.9244375941797228
964,0.818986091655061
965,0.9641983468292357
966,0.22839262163226573
967,0.9515339152176271
968,0.2672544509822626
969,0.7336690500530363
970,0.6864195457505612
971,0.8418649575889131
972,0.9865143199692986
973,0.9776753540949878
974,0.9803395878655895
975,0.8859524556286225
976,0.916414338598296
977,0.9137216032607046
978,0.7001078939807263
979,0.751094743644963
980,0.11752028105822158
981,0.972096424605653
982,0.9546794053328262
983,0.9975345009532229
984,0.013642024359529208
985,0.9375597389015918
986,0.9160148814470249
987,0.993552533660111
988,0.784945234754037
989,0.8487231794866544
990,0.7429178245228153
991,0.05605710637176004
992,0.8061341124396769
993,0.993867662510445
994,0.9713512877111731
995,0.9304928797342858
996,0.9637870522370279
997,0.2985745659808541
998,0.910686522287808
999,0.9547369256336036
1000,0.9026482886557224
1001,0.967969997796235
1002,0.870671754284641
1003,0.7428225126183836
1004,0.9304799926326539
1005,0.7269634394979754
1006,0.9180827081282612
1007,0.9563333747734452
1008,0.9858662255468491
1009,0.9840828964094381
1010,0.9354171117737734
1011,0.9686849065583196
1012,0.6198332745835097
1013,0.9179152282648909
1014,0.8645420151239693
1015,0.9735763308767411
1016,0.9865052638415581
1017,0.18985483684925517
1018,0.8138721530717363
1019,0.6210038488438171
1020,0.9796442325429244
1021,0.9829373009884615
1022,0.743869113823682
1023,0.782352667799006
1024,0.8059002609142211
1025,0.4306985735256953
1026,0.6102608987740906
1027,0.8991897745703866
1028,0.6451972428537699
1029,0.9832749028113356
1030,0.9585553709084691
1031,0.7479446668113209
1032,0.9923984470245787
1033,0.9844631778103693
1034,0.8803487527112326
1035,0.9811776097754634
1036,0.9877452335356035
1037,0.9199303574601979
1038,0.7301108455718343
1039,0.9160532847308019
1040,0.8192424948889768
1041,0.8675313932007682
1042,0.9201520785451526
1043,0.3827836588075275
1044,0.409179890449884
1045,0.4492963318350839
1046,0.9393314585204394
1047,0.9840484621935874
1048,0.9477038439768226
1049,0.5275867005022216
1050,0.8952124386192849
1051,0.965389967456127
1052,0.9668119691885033
1053,0.981717112885625
1054,0.4560927931644628
1055,0.983412132627818
1056,0.8798862652155099
1057,0.9099076539903515
1058,0.965904107976163
1059,0.9580195432451759
1060,0.9599207198735081
1061,0.5559803587603334
1062,0.8842587350878577
1063,0.4686446939154961
1064,0.9250935023931698
1065,0.9893393401261165
1066,0.9354277011692241
1067,0.9720377534507915
1068,0.7187300152028544
1069,0.9481383061843971
1070,0.9651532213656601
1071,0.5913504182550221
1072,0.9521985568391151
1073,0.4298317729578506
1074,0.6787772988621462
1075,0.9923933842339097
1076,0.9677921084030795
1077,0.8498899709472065
1078,0.8861523092910072
1079,0.8877719837758878
1080,0.20578251077582255
1081,0.9970448149060065
1082,0.9839240318300546
1083,0.9782556875143612
1084,0.943529788996674
1085,0.836062656006329
1086,0.9890776055017578
1087,0.7646249226606455
1088,0.8490620840419452
1089,0.9409037560593767
1090,0.9870568953616293
1091,0.8814576255789177
1092,0.9318590101946481
1093,0.8324241274299411
1094,0.9208723328592757
1095,0.9965072713318294
1096,0.9531728211375182
1097,0.9383240538631883
1098,0.9818633630993289
1099,0.9021908351385503
1100,0.9311005816407997
1101,0.9358414867193522
1102,0.783566929425838
1103,0.9825111387159937
1104,0.27056761057574663
1105,0.9514149804474579
1106,0.9921823593361911
1107,0.9599137302016304
1108,0.8280101924626767
1109,0.9587126060660307
1110,0.9183984318105548
1111,0.9613237480297513
1112,0.8119717838541759
1113,0.9671447570810041
1114,0.7734811236284714
1115,0.6757980442903225
1116,0.9552488697032571
1117,0.8677640115704547
1118,0.43101619888182213
1119,0.41900074339322874
1120,0.937439634695962
1121,0.828147401050213
1122,0.7058856955592279
1123,0.6485452214544278
1124,0.4753608618452556
1125,0.9549239333748586
1126,0.779762586576522
1127,0.9174040617165738
1128,0.9711321404529625
1129,0.9782057449370708
1130,0.9772031047120583
1131,0.44862184731188176
1132,0.7687233109890248
1133,0.9810262021844423
1134,0.941916534415428
1135,0.2746112253244477
1136,0.5481169736861301
1137,0.9304161438097708
1138,0.9914433965496628
1139,0.9190662649546248
1140,0.8963786491216195
1141,0.9417826595324815
1142,0.7534482735481585
1143,0.918836273472102
1144,0.8453946586248096
1145,0.8522294361007251
1146,0.9839152602619423
1147,0.971179213665962
1148,0.9558674287707194
1149,0.9353742444620587
1150,0.9568421224549514
1151,0.9862354209066674
1152,0.9567921229331826
1153,0.9924099451080383
1154,0.06513938660080582
1155,0.9927661657665344
1156,0.9738453742500502
1157,0.6434739694278823
1158,0.6264609253444688
1159,0.9290284803989087
1160,0.494008074970254
1161,0.9458219312796556
1162,0.9108302624941154
1163,0.7424149456452154
1164,0.9861088690484768
1165,0.9674835637411474
1166,0.6592287149214248
1167,0.9563207899195203
1168,0.9874874785266644
1169,0.7903650086683183
1170,0.2761899457389806
1171,0.9338713726896978
1172,0.8057498386524159
1173,0.8284544171899659
1174,0.8358251366528597
1175,0.8799822768920563
1176,0.946215189128422
1177,0.9742742989105742
1178,0.9564202795764095
1179,0.8569264616058762
1180,0.1395823619761217
1181,0.5661409170703737
1182,0.7257910524198472
1183,0.8458481115033584
1184,0.9617877661341012
1185,0.9856859248647101
1186,0.7244798489069291
1187,0.9255571856828569
1188,0.04336647574972269
1189,0.8474947261796917
1190,0.9465098145432929
1191,0.9741225504960258
1192,0.9690942595958636
1193,0.972903008082222
1194,0.8890707704293909
1195,0.9871101810305369
1196,0.8515604470936036
1197,0.9519174436812408
1198,0.981628383207127
1199,0.9852254718488876
1200,0.9818937130883237
1201,0.944762386696913
1202,0.9878895190629939
1203,0.97066187712236
1204,0.8008967170334022
1205,0.9821736019499364
1206,0.97265935568065
1207,0.7709153753145814
1208,0.9867101965646998
1209,0.5339955944471809
1210,0.6229341622445508
1211,0.8193065124880805
1212,0.9113124421881873
1213,0.6123391491465299
1214,0.8359938261111791
1215,0.9895529659432214
1216,0.5843956581690418
1217,0.7085352464214085
1218,0.9840738204019581
1219,0.7908954827530494
1220,0.5310900088893772
1221,0.950500362878339
1222,0.8822590698100867
1223,0.9100561626294056
1224,0.8716250776695859
1225,0.9820345367258712
1226,0.9584144361500854
1227,0.7827931943511887
1228,0.832304789155414
1229,0.8404620424107502
1230,0.9730282357595332
1231,0.8367824591928937
1232,0.9661867455622478
1233,0.9909630613434486
1234,0.9756575823731565
1235,0.8612532271608765
1236,0.9506224854441644
1237,0.9026340247369946
1238,0.6536635587732689
1239,0.9848135328202062
1240,0.8801936426230921
1241,0.9074071503421521
1242,0.8690552078417172
1243,0.9504475717309269
1244,0.9886536400556317
1245,0.9399580057289335
1246,0.5413425178529552
1247,0.936488567690899
1248,0.9828421855902368
1249,0.8889293138013351
1250,0.9909703137136158
1251,0.6380556646563816
1252,0.5932164615533895
1253,0.9669220794463885
1254,0.9100421215397873
1255,0.9310071192671282
1256,0.9878928944686076
1257,0.2991410002744476
1258,0.9258086025424438
1259,0.8901264632769167
