id,Action
281,0.9999999999999671
282,0.9999999995950271
283,0.035648375580939584
284,0.9780365297175917
285,0.9999999999991451
286,0.998629672349829
287,0.9999999999953493
288,0.9999999997810616
289,0.9999973379720472
290,0.9999999997120992
291,8.430349069671483e-4
292,0.7628603065317032
293,0.9999999999995088
294,0.9999999922075119
295,0.9999989179213711
296,0.1522694516868157
297,1.1740104349897905e-6
298,0.999834579223477
299,0.003106320788586359
300,0.9999999991675026
301,0.9996505183457277
302,0.9999999999999891
303,0.13361339990363413
304,0.9991549944617336
305,0.9999999979475598
306,0.9999995725541171
307,0.9999993464204557
308,0.9999999999654221
309,0.19160627983802672
310,0.9999966554674058
311,0.9999999999961033
312,0.9999996216794867
313,0.9999998424063148
314,0.9999999999978673
315,1
316,0.9999999999995068
317,0.4311195300885923
318,0.9999998040074534
319,0.006394035904610724
320,0.99460359407016
321,0.9999999753186183
322,0.020703192389854005
323,0.9999999999999702
324,0.9999944084453327
325,0.9999954890987978
326,0.568914249559683
327,0.9999960253535537
328,0.9999999844938445
329,0.9999999999867144
330,0.99999998347611
331,0.9999999999995015
332,0.999990038600776
333,0.9996119492634541
334,0.9943295644935388
335,0.9999999887808201
336,0.988005286505983
337,0.9999999999999079
338,0.9999999748922621
339,0.9999994121905398
340,0.9999999999808347
341,0.9999999349552233
342,0.9980822262404091
343,0.9999616380750104
344,0.9999999999899458
345,0.9999999982102714
346,0.9999999895992303
347,0.9999998078255453
348,0.9999999961989114
349,0.9999999999632834
350,0.9999999981328722
351,0.0789292048488486
352,0.9999999999284273
353,0.9999993605831862
354,0.057610724346446804
355,0.9571480040467829
356,0.9999999917624033
357,0.9999996803139594
358,0.9999999990918627
359,0.9999950790262134
360,0.015935532837335117
361,0.7558930317150915
362,0.9975361264223198
363,0.9730563667125695
364,0.9996900554743873
365,0.9999999999586755
366,0.9999999999999889
367,0.9999999999998423
368,0.999999999998922
369,0.9999986252111266
370,0.9999996759668583
371,0.9999999942973581
372,0.999999999999553
373,2.3008594619314898e-5
374,0.5313555915422341
375,0.9999966683947786
376,0.9999999999989413
377,0.7821996951078832
378,0.9999999999960496
379,0.9999999999999969
380,0.8773700759292858
381,0.9999999701166522
382,0.9999972708715638
383,0.9999999872247037
384,0.9999985262917606
385,0.9999999996823392
386,0.9999998424814379
387,0.741837161027608
388,0.9999999973833467
389,0.9999988154232341
390,0.9999999999539351
391,0.7670092764878882
392,0.9999995776872155
393,0.9999998426095583
394,0.9999999223243428
395,0.9999983109111681
396,0.999030012430886
397,0.9999999999999993
398,0.9998740199284638
399,0.999999999997774
400,0.9999999867331135
401,0.9999999999938647
402,0.9999999579568157
403,0.9999983148656622
404,0.999993380877621
405,0.9999999999997276
406,0.9999999999686884
407,0.9994142706438431
408,0.99999999999998
409,0.9999999966424162
410,0.9999999999921836
411,0.9999999999610276
412,0.8206099412421302
413,0.9985228203811984
414,0.9999999997839266
415,0.9999999942373068
416,0.9811136955372061
417,0.9999999999794855
418,0.9999999999952356
419,0.9999998037113654
420,0.999999574551047
421,0.9999998357596892
422,0.9999793306358727
423,0.999999973731696
424,0.9012458661049568
425,0.9999999999987927
426,0.9999999916912309
427,0.9999999521368416
428,0.9999994890239259
429,0.9999987101494917
430,0.9999999999999705
431,0.9999999999997053
432,0.9999999999999722
433,0.999999133807536
434,0.9999979658291812
435,0.9999956460675363
436,0.9999999995187254
437,0.999999999997546
438,5.237466214394444e-7
439,0.9999999236979087
440,0.05481014818572435
441,0.9999999999999538
442,0.9999999999999971
443,0.9999980924429482
444,0.9999999999997167
445,0.9696876627662441
446,0.9999999141436047
447,0.9997371479641646
448,0.9999999999100366
449,0.9999995298157344
450,0.923274486878249
451,0.9995974465838676
452,0.9999999582988777
453,0.9999999999998725
454,0.9965819314190771
455,0.9999315022453305
456,0.9999999997428703
457,0.9999999999943576
458,0.9999999999983387
459,0.9999999999634741
460,0.43813981252941064
461,0.9992504289473026
462,1
463,0.9999993188989713
464,0.9999995812844439
465,0.9986741825132096
466,0.9999999469688835
467,0.08644315753566777
468,0.9999999999580755
469,0.9999998564232817
470,0.9605428265241639
471,0.9999993285977722
472,0.9999993549730719
473,0.9999999526756154
474,0.9999960485261861
475,0.9998786291678979
476,0.9992730527322952
477,0.9999999999932967
478,0.931875391262419
479,0.9999999999999978
480,0.9999999999999969
481,0.9999999999999949
482,0.6150446745703844
483,0.9999999999999845
484,0.8757369790716316
485,0.9999999342873064
486,0.1567165839998127
487,0.9999985225576148
488,0.9999978868244013
489,0.9999999999999694
490,0.9999997547250683
491,0.9999996970979728
492,0.9999999999965163
493,0.9999999999998841
494,0.9999999999996807
495,0.9999985506667817
496,0.9999972177188985
497,0.9999999999999996
498,0.9999999916193031
499,0.9999999999997418
500,0.9998912494658084
501,0.9999999852435757
502,0.7588484763020823
503,0.9974426086309363
504,0.9999972283633715
505,0.9406596842508206
506,0.9999999999997966
507,0.9999999999999609
508,0.9999988787124588
509,0.9999913005620392
510,0.027367415353902934
511,0.999758679296022
512,0.9999999998943747
513,0.9999999998869789
514,0.0032965126627349435
515,0.9999998292413298
516,0.9999988123801489
517,0.9999999999999842
518,0.9998887135337573
519,0.9999872416789782
520,0.9997779361873137
521,0.9999999999986553
522,0.9340040393470513
523,0.9999999999998788
524,0.003981652845480441
525,0.09062298878096346
526,0.2621065672880277
527,0.9999999962972201
528,0.9999998334747113
529,0.9998031434456566
530,0.9999999999998925
531,0.9909530385829329
532,0.9999899186846316
533,0.9999999999998905
534,0.999999779073133
535,0.9999999804097001
536,0.9999998760037043
537,0.9999999999998965
538,0.999996401942596
539,0.9999998183330595
540,0.6932418592235341
541,0.9999999991188417
542,0.999980905047465
543,0.24772956941883176
544,0.9999999999832387
545,0.9999969235778998
546,0.9999998140097881
547,0.9998474309298534
548,0.41534989116974014
549,0.011999012210682294
550,0.3408954392156047
551,0.9998195044785705
552,0.697149464747522
553,0.9999999999994038
554,0.9877121361829037
555,0.9999999999872387
556,0.9999993391486346
557,0.9999999999963045
558,0.9473102314162749
559,0.9999884062172322
560,0.9609038502739264
561,0.9999999996599238
562,0.9999999999972475
563,0.9999999787071792
564,0.9840309148733071
565,0.9999999999999838
566,0.9999999964220063
567,0.9999999968066411
568,0.9976717117362488
569,0.9999994448963799
570,0.9999999933103401
571,2.959814460305643e-6
572,0.9999999999735716
573,0.8416524871986242
574,1.2069898595834005e-4
575,0.9999999999999933
576,0.9999999999588938
577,0.9999999737102114
578,0.9999999992686821
579,0.009708992507592515
580,0.9999441091539081
581,0.9999999593657222
582,0.9999996725668105
583,0.9999999997880109
584,0.9979609324588339
585,0.9999995674609913
586,0.9990843611186773
587,0.9990847374531658
588,0.9999999987775514
589,0.9999964871328205
590,0.9259883865565034
591,0.99773002472057
592,0.9999999999997655
593,0.9964365001989903
594,0.9999994195456713
595,0.9999999999994162
596,0.9999999999997902
597,0.9999999999995772
598,0.08111818884643066
599,0.9999958563034377
600,0.6416653003038622
601,0.9999999999998341
602,0.9998875341371637
603,0.9999999999990159
604,0.9999999999998759
605,0.9999702817442485
606,0.9999999977734231
607,0.9999999999999309
608,0.9999999999996241
609,0.999999706417827
610,0.9998555303062802
611,0.9999982886970304
612,0.9999999998684881
613,0.9999998717588787
614,0.005070815995502589
615,0.9999999722958103
616,0.017101986555603358
617,0.9999915301823579
618,0.9999999998636409
619,0.999999914340501
620,0.9999999999544746
621,0.9999999999524487
622,0.9999999962801469
623,0.9999999045602304
624,0.23513146065220283
625,0.029006945695597617
626,0.9999999100366072
627,0.9999999993126703
628,0.9999734369785578
629,0.9999997591071096
630,0.9999999999944884
631,0.9999999999279006
632,0.9375358991976754
633,0.9999999999992197
634,0.999999913624639
635,0.6728808875262845
636,0.9880326687480524
637,0.999736407627754
638,0.9999996362914778
639,0.9968606222761635
640,0.9999999999998301
641,0.9999992350317685
642,0.9999999999748339
643,0.9999999874637348
644,0.9953114904266118
645,0.9999999769550966
646,0.7222694202956516
647,0.999996106471635
648,0.9998064016099126
649,0.9999999999978231
650,0.047479378662732635
651,0.9999999999926437
652,1
653,0.3279474884015481
654,0.9999999944849736
655,0.9669611813426181
656,0.9999999999980269
657,0.9999830169189285
658,0.9999999932843349
659,0.999999999880101
660,0.9599075837011518
661,0.9999999978418381
662,0.9999999941797082
663,0.9999999999956461
664,0.999999999998197
665,0.8831485893873716
666,0.4223704121322563
667,0.38430583233238613
668,0.9889965258919738
669,0.9979620305844125
670,0.7553680381717887
671,0.99999051739008
672,0.9864575779448743
673,0.44767083842468874
674,0.9969694875178186
675,0.9999980497637602
676,0.9999998943406373
677,0.9999994582053631
678,0.9999999856870418
679,0.9999999999996751
680,0.9999996160751607
681,0.3941155808762938
682,1.5743199111975685e-4
683,0.9999999802885763
684,0.9999998298779541
685,0.9999793399389926
686,0.9999999998810847
687,0.9999999694561577
688,0.9999999999966185
689,0.9999999999999754
690,0.9999999998114504
691,0.9999999999985505
692,0.999999999999984
693,0.7876844955352479
694,0.9999999999475058
695,0.9999999147445483
696,0.9999999998800448
697,0.9999999690608551
698,0.9999996095007035
699,0.9999999999945051
700,0.9999999266528878
701,0.9999998251816552
702,0.9999999999943372
703,0.9999999504537671
704,0.999999861545453
705,0.9694533503273712
706,0.37153684459992703
707,0.9996813562439361
708,0.9999999999570408
709,0.999998782686459
710,0.9999999999990021
711,0.41669140255694664
712,0.9999999634635002
713,0.9999999665898993
714,0.9999999999999967
715,0.99999983306952
716,1.368236692690834e-4
717,0.9999993506534106
718,0.9999680854644415
719,0.9997385907768288
720,0.9999996509893901
721,0.9999976734218015
722,0.9963987263037969
723,0.9999991461086751
724,0.9999785979346443
725,0.9999999999148699
726,0.995669443919776
727,0.9999999999998768
728,0.9999999999998783
729,0.4751454355504695
730,0.9999929434776258
731,0.9999982500884699
732,0.999999999999994
733,0.999999999999996
734,1
735,0.9999999981823393
736,0.4898739927360542
737,0.9999994462997667
738,0.9999999714751809
739,0.9999960521320055
740,0.9999999999903704
741,0.9999999639044037
742,0.9999999996492317
743,0.9999999467664513
744,0.9999999999999909
745,0.9999999999969715
746,0.9999997266566439
747,0.9999999992656536
748,0.9999999999999563
749,0.9998690417315413
750,1
751,0.9999999998054543
752,0.9999999382200497
753,0.9999999730906962
754,0.999970867000729
755,0.9999999999985694
756,0.007953054620481358
757,0.9999999999999964
758,0.999999999962734
759,0.9999970625349356
760,0.9999999995564814
761,0.999999709502412
762,0.9999937492865159
763,0.9999651237691811
764,0.8365114180032172
765,0.9999999602792864
766,0.9999997262013199
767,0.9999999999280549
768,0.9999999999999911
769,0.969532622692812
770,0.9999999999980158
771,0.9999999999995521
772,0.9999998092877576
773,0.9999999929105499
774,0.9999999999954645
775,0.9983737045869524
776,0.5185645812058416
777,0.4385715832024864
778,0.9999999122249311
779,0.9999999999997695
780,0.0016339871220736606
781,4.366286166045931e-5
782,0.999999999994998
783,1
784,0.9983953204396963
785,0.9990158695028608
786,0.9754294505122043
787,0.9999998688808222
788,0.9999412476868097
789,0.9999457505981362
790,0.9396045502142873
791,0.9999985666064628
792,0.9999999999999092
793,0.15620858107567068
794,0.9064639550256212
795,0.9999999999884963
796,0.9989521405380025
797,0.999999973238211
798,0.9999997405718983
799,0.9999997384508286
800,0.9999999999999245
801,0.9999996130762803
802,0.9999999999157954
803,0.8941587589219784
804,0.9999999999975171
805,0.9999999999982421
806,0.9999999999999707
807,3.6928791904224187e-6
808,0.9996904790560648
809,0.9999999999992817
810,0.9999999591386889
811,0.9999999957868846
812,0.28896420292195996
813,0.9999999999999976
814,0.9999999996014044
815,1.950835347869855e-4
816,0.999999999999829
817,0.9999999999999991
818,0.9999999782679321
819,0.999999815061706
820,0.014575685691721038
821,0.9999999973828819
822,0.9999999999999962
823,0.999999999999984
824,0.999999999979871
825,0.9999999999999327
826,0.9915389780683372
827,1
828,0.9999994911070841
829,0.9999999999998983
830,0.9999999962948825
831,0.1336877675596924
832,1
833,0.9999999999999678
834,0.9999999999980527
835,0.9999999999999998
836,0.9958730015815549
837,0.9999991664751715
838,0.9999999999999658
839,0.9998066604150875
840,0.999999999963201
841,0.8561193751554307
842,0.9999999980053371
843,0.9999999999999993
844,0.9999999999999587
845,0.999999993390339
846,0.999999938964625
847,0.999999997337081
848,0.9999999999998026
849,0.9999984714717067
850,1.0198397900082333e-7
851,0.9999999999998839
852,0.9999978902502513
853,0.9999998538583272
854,5.8777464962426846e-8
855,0.9999974296531242
856,0.9999999999930838
857,0.9939520102923355
858,0.9999999999897469
859,0.9999999999968581
860,1
861,0.9999999999290352
862,0.9999023937300556
863,0.9999996056566564
864,0.9999845103013856
865,7.338608245714309e-5
866,0.9999999980638699
867,0.999999999418733
868,0.9984594948671545
869,0.9850061658211405
870,0.9999999781402662
871,0.9999974296531242
872,0.9999968372822884
873,0.9999999956287982
874,0.9999670366830768
875,0.9999999999999958
876,0.9980732284751798
877,0.9999999999903137
878,0.9997649331820296
879,0.9999998677772114
880,0.9999995888719604
881,0.3331865974480417
882,0.9999999999999731
883,0.9999999964160129
884,0.9584804674652669
885,0.9997425198192197
886,1
887,0.004527229755002719
888,0.9999991090625269
889,0.9999999999564451
890,0.9999999736614553
891,0.880195607237082
892,0.9999970204231062
893,0.01601901001761454
894,0.9999999999969744
895,0.9999999933102925
896,0.999968039913711
897,0.9799663608496544
898,0.9840161610796777
899,0.12348788762961403
900,0.9999997814955415
901,0.9999983528239333
902,0.9999996072214037
903,0.9999979927743408
904,0.9999999650745838
905,0.9999999999973823
906,0.9999992591309539
907,0.9999999999999731
908,0.9999999834533879
909,0.9999989174660023
910,0.999998047409072
911,0.8435249379920406
912,0.9999999997705857
913,0.9999999999999651
914,0.9999999999981799
915,0.9933183360847833
916,0.9182215567759113
917,0.999997442426134
918,0.9999984723260219
919,0.9999999998540601
920,0.9999999999518521
921,0.9999997973238057
922,0.9990956715964262
923,0.9999999999998765
924,0.9904206951509057
925,0.6081763379744843
926,0.9999999999976612
927,0.9999999996549251
928,0.9999998664491757
929,0.9999999897747432
930,0.9999999999999929
931,0.999999999997035
932,0.9999999999848859
933,0.9999981034090445
934,0.9999999999971061
935,0.999999960385459
936,0.9655475810653285
937,0.9999999999559153
938,0.9999999999957008
939,0.9999999989483792
940,0.9998624198210515
941,0.9999999936138886
942,0.999999999999966
943,0.011870035666640171
944,0.9999999650745838
945,0.999999999338824
946,0.999999887713628
947,0.9999999999403386
948,0.4183029945086646
949,0.9999996045060499
950,0.9743585426889649
951,0.999999942169369
952,0.5010829605891205
953,0.9999996919704209
954,0.9999999989153461
955,0.988900658312549
956,2.0266323960687253e-6
957,0.9999999990358508
958,0.9999629901703896
959,0.010921997292819102
960,0.9999999997178675
961,0.9939527037713095
962,0.9999999928882342
963,0.9999996274986476
964,0.667685362023974
965,0.9999999999900646
966,0.6358231282586017
967,0.9999999999984781
968,0.08666557655719345
969,0.9999852658144475
970,0.9869785426535621
971,0.9998609964643389
972,1
973,0.9999999999732603
974,0.9999999999994287
975,0.9999717533336895
976,0.9999958044857258
977,0.9999276466993966
978,0.9926431580045452
979,0.9999819924860394
980,3.2678686065320726e-5
981,0.9999999998907436
982,0.9999999774671163
983,0.9999999999999425
984,2.576023001611986e-5
985,0.9999999999975246
986,0.9999997630498714
987,0.9999999647173053
988,0.999998339136136
989,0.9999999997365243
990,0.9531609297347923
991,0.0033365907605170304
992,0.9999837498814214
993,1
994,0.9999999999998972
995,0.9999999397775715
996,0.9999999493570438
997,0.999772174844031
998,0.9999977590245044
999,0.9999999999995617
1000,0.9999999996550988
1001,0.9999999999871085
1002,0.9999999916766217
1003,0.9821800261887489
1004,0.9999998813029117
1005,0.993137762094125
1006,0.9999865673740527
1007,0.9999999990848218
1008,0.9999999999999942
1009,0.9999999999999953
1010,0.9999999616566208
1011,0.9999999999999989
1012,0.9998696208314093
1013,0.9999999875563322
1014,0.9999957621639076
1015,0.9999999999999987
1016,0.9999996844391709
1017,6.006349236089411e-4
1018,0.9998676104647402
1019,0.7623603131231896
1020,0.9999999991138846
1021,0.999999999918777
1022,0.9883592268077347
1023,0.9371717030044234
1024,0.9998413257628388
1025,0.9902938876691064
1026,0.6460127015744784
1027,0.9999999732172522
1028,0.9218787220415293
1029,0.9999999999999123
1030,0.9999999999343985
1031,0.9754819999165332
1032,0.9999999999999998
1033,0.9999999999999925
1034,0.9999999947255449
1035,0.9999999999999996
1036,0.9999999999998554
1037,0.9999969209081534
1038,0.9864004601270717
1039,0.9999997205861227
1040,0.9999994370434709
1041,0.9999926526523177
1042,0.9999999996721554
1043,0.4432713491718245
1044,0.12858719645332614
1045,0.37947305751864907
1046,0.9999998503539298
1047,0.9999999999999629
1048,0.9999993285977722
1049,0.9627777081440444
1050,0.9988505518375655
1051,0.9999999999992109
1052,0.9999999991379485
1053,0.9999998576122794
1054,0.6513811385084488
1055,0.9999999999999745
1056,0.9999898367404378
1057,0.9999998994279117
1058,0.9999999999989573
1059,0.9999999999989428
1060,0.9999996537007365
1061,0.9999962033124952
1062,0.9999995815120205
1063,0.9997334489859894
1064,0.9999997417126837
1065,0.9999999999999982
1066,0.9999999883194929
1067,0.9999999999263645
1068,0.9998066534880098
1069,0.9999999976254141
1070,0.9999999145207594
1071,0.984489292454883
1072,0.9999999999908509
1073,0.9963987430656254
1074,0.9999871282395405
1075,0.9999999999999925
1076,0.9999999983848995
1077,0.9999984005039344
1078,0.9999978075069327
1079,0.999041191219094
1080,7.592046608473574e-4
1081,0.9999999999997518
1082,0.999999999998094
1083,0.9999999995989486
1084,0.9999999999891827
1085,0.9975081034618176
1086,0.999999999999984
1087,0.9494818766970882
1088,0.9999973022805526
1089,0.9999999865768363
1090,0.9999999999993143
1091,0.9999951652562602
1092,0.9984478007035485
1093,0.9999994748464043
1094,0.9999999466859208
1095,0.9999999999996498
1096,0.999999488453117
1097,0.9999999999998264
1098,0.9999999999999396
1099,0.9999951311404796
1100,0.9999999944681872
1101,0.9999999948061691
1102,0.9999750563319747
1103,1
1104,0.08989982643042602
1105,0.9999999999997735
1106,0.9999999999999987
1107,0.9999999491064088
1108,0.9911655874094277
1109,0.9999999999896916
1110,0.9999999420874237
1111,0.999999913624639
1112,0.9999932966539633
1113,0.9999999988105552
1114,0.9996214758812813
1115,0.9999389340175646
1116,0.9999999344526619
1117,0.9999999885034095
1118,0.01556102331271904
1119,0.1293645881941523
1120,0.9999999942030562
1121,0.9675497994239591
1122,0.9959064749668525
1123,0.9880231912978659
1124,0.25619267050667693
1125,0.9999999999969362
1126,0.999918301808985
1127,0.9999999996507738
1128,0.9999999477957647
1129,0.999999999958654
1130,0.999999999999243
1131,0.8490286531988184
1132,0.9996734530767772
1133,0.9999999999999991
1134,0.9999999999650915
1135,0.009311146548025116
1136,0.9411487891383608
1137,0.9999999604838317
1138,0.999999999999992
1139,0.9999999999690501
1140,0.9999999998601281
1141,0.9999997918698966
1142,0.9999881614079629
1143,0.9999999998621003
1144,0.9999999840028202
1145,0.9999999995158186
1146,0.9999999999997673
1147,0.9999999999984415
1148,0.9999999831789205
1149,0.9999999961931898
1150,0.999999999999899
1151,0.9999999999977174
1152,0.9999999999204447
1153,1
1154,2.9908062708070286e-7
1155,0.9999999999999969
1156,0.9999999997627629
1157,0.985486375303932
1158,0.9918632805684249
1159,0.9999997655945673
1160,0.8365247605081327
1161,0.9999999999998315
1162,0.9999999623975057
1163,0.9999963659923963
1164,0.9999999999995857
1165,0.9999999999895879
1166,0.9641159476236609
1167,0.999999999645055
1168,0.9999999999900195
1169,0.9999843019554617
1170,0.12912165802218173
1171,0.9999999992484452
1172,0.9999999493479691
1173,0.9981821331759618
1174,0.9999822753775112
1175,0.9999999999953033
1176,0.9999997894703997
1177,0.999999999535617
1178,0.9999999763062793
1179,0.9956444048979186
1180,0.003622351523185605
1181,0.9999807131695425
1182,0.9800164749536656
1183,0.9999993234762619
1184,0.9999999999904592
1185,0.9999999999999942
1186,0.9084013303209052
1187,0.9999999971484623
1188,2.439528295042764e-7
1189,0.999281418548173
1190,0.999999999986126
1191,0.9999999999922398
1192,0.9999999999999989
1193,1
1194,0.9999998848232657
1195,0.9999999999999356
1196,0.9989694073339294
1197,0.999999992907515
1198,0.9999999999994327
1199,0.9999998630536505
1200,0.9999999999989513
1201,0.9999999999858293
1202,0.9999999999999698
1203,0.9999999999994391
1204,0.9999945882160174
1205,0.9999999999871043
1206,0.9999999999042477
1207,0.9999509335070157
1208,0.9999999999200833
1209,0.8113141059709474
1210,0.7762098832514874
1211,0.9999998407670012
1212,0.9999999998743754
1213,0.7007411532070622
1214,0.9796515503254325
1215,0.9999999999999998
1216,0.866366876588769
1217,0.9184729590098787
1218,0.9999999999944249
1219,0.9999858907868522
1220,0.9998440864512236
1221,0.9999997920424786
1222,0.9999998486838857
1223,0.9999999413105617
1224,0.9975322976695343
1225,0.9999999999986795
1226,0.9999999999999023
1227,0.999996307828279
1228,0.9999974274538499
1229,0.9957843773616917
1230,0.9999999999999705
1231,0.9975403888964083
1232,0.999999746356857
1233,0.9999999036121909
1234,0.9999999999999973
1235,0.9999963091754085
1236,0.9999198109222691
1237,0.9999927340770574
1238,0.9999998171910204
1239,0.999999999999978
1240,0.9999999489674388
1241,0.9999999920216925
1242,0.7994146861751292
1243,0.9999999956753451
1244,0.9999999999999998
1245,0.9999999998443398
1246,0.9999960942411495
1247,0.9999999988874666
1248,0.9999999999878433
1249,0.9971634357516425
1250,0.9999999999999882
1251,0.6232503957144564
1252,0.9748326637176461
1253,0.9999999999999998
1254,0.9999999990195392
1255,0.9999999941609468
1256,1
1257,0.001420760280479925
1258,0.9999999999747087
1259,0.9999998459323931
1260,0.9999999999863405
1261,0.9999999999999816
1262,0.9997870989102465
1263,0.9999997411311181
1264,0.9999999993041999
1265,0.9999999954093213
