id,Action
248,0.994505769236734
249,0.9884537143626418
250,0.9986346681114171
251,0.9996231586190736
252,0.3533162476572458
253,0.9998871675147999
254,0.9992134837194374
255,0.9998330850676843
256,0.9954844959580299
257,0.9998980896927729
258,0.902993770143709
259,0.7455579480683676
260,0.9988307767363783
261,0.7154952053494964
262,0.9981463843495499
263,0.999453569693059
264,0.9992893076350149
265,0.9934498043529596
266,0.9987267996007723
267,0.19433219831814932
268,0.9997791311167176
269,0.8316066385338453
270,0.9987438606894218
271,0.9871981519997329
272,0.9998381793212369
273,0.9729660206931917
274,0.0745656873582562
275,0.9996448996708034
276,0.7138410197011062
277,0.9872904678928383
278,0.9999719129790212
279,0.6567035360642137
280,0.14235193636322319
281,0.9999641184283012
282,0.9986808481508125
283,0.039697960640234564
284,0.9479214546062968
285,0.9998122901540494
286,0.9903754848199917
287,0.9999988559822655
288,0.9998258764798014
289,0.9995386652576909
290,0.989321569969423
291,0.02626326533123524
292,0.47977320965406023
293,0.9993624001546458
294,0.9885067759939379
295,0.9882048442349002
296,0.3531107747478034
297,0.00971036186027241
298,0.8703490954191854
299,0.2056702063344189
300,0.9986654452402082
301,0.027190729891378718
302,0.9998031310028366
303,0.7969916446609523
304,0.908312684916833
305,0.958294162687882
306,0.9989552250072242
307,0.9968823919073244
308,0.9999992382486956
309,0.9497825952217638
310,0.9959706293375465
311,0.9999521309349496
312,0.9998756033774704
313,0.9981367662420095
314,0.9998656849185966
315,0.999423889490134
316,0.9997753403953845
317,0.5002663022850791
318,0.9997500456945339
319,0.01567270533144327
320,0.9984548004075056
321,0.998677078575524
322,0.3908405598815117
323,0.9997874328138338
324,0.9673088897424168
325,0.26688678595875115
326,0.8341183526383953
327,0.9995023258369898
328,0.9992041422999903
329,0.9999387564947011
330,0.9969670839758707
331,0.9999008294617924
332,0.9853709098247313
333,0.9658976650363951
334,0.8048026270271798
335,0.9990926099609364
336,0.9520715927045574
337,0.9995612970955322
338,0.997847852483997
339,0.9992696999800442
340,0.9999479955129226
341,0.9971252257145414
342,0.957897618622412
343,0.9940166569790866
344,0.9999689043345819
345,0.9999434294880648
346,0.9992137766259273
347,0.9974401154848326
348,0.9961161012643138
349,0.9996705994917924
350,0.5240670114384998
351,0.9569632331850213
352,0.9999987857610673
353,0.9955228591884738
354,0.620543784248767
355,0.9747758291648311
356,0.9996599644754136
357,0.9973252794154435
358,0.9999577976236644
359,0.9690491094458239
360,9.24919039276606e-4
361,0.39328020878421
362,0.7332791762381006
363,0.5713839053713089
364,0.9705955937225819
365,0.9998792028319501
366,0.9999664606661831
367,0.9991457345988444
368,0.9999437899711026
369,0.9911429208763352
370,0.9994689189677854
371,0.9724218682414879
372,0.999888841579276
373,0.07048463299051688
374,0.2911945378097165
375,0.9910895265460646
376,0.9984605760463895
377,0.8475474519516549
378,0.9997496365446907
379,0.9998054191022595
380,0.7894219228458143
381,0.9823128097101281
382,0.99913863935308
383,0.9999872600446312
384,0.9955883971427906
385,0.9911267071578661
386,0.9732169424315871
387,0.21710703588048308
388,0.9932670225506667
389,0.9991830887077282
390,0.9992702560566705
391,0.040893808101567064
392,0.9996092326995908
393,0.9968417610164251
394,0.9908567441977906
395,0.9984615182779141
396,0.9890375771164547
397,0.9999260178349432
398,0.9460535548501311
399,0.999906494082029
400,0.9809418964497039
401,0.99691388975694
402,0.9971134650561734
403,0.9710225732840033
404,0.9091291566587044
405,0.9885334130830606
406,0.9999426406551972
407,0.7692997138710834
408,0.9997765829283577
409,0.9819551097932544
410,0.9999545383271361
411,0.9964780967766309
412,0.9647289790233928
413,0.9155439580459701
414,0.9999510353499631
415,0.9989431169607369
416,0.717066923613087
417,0.9983671279773217
418,0.9997839088979917
419,0.9891098307895863
420,0.9991746704950057
421,0.9999390250924901
422,0.9927171434796231
423,0.9977154344927859
424,0.8727616042365304
425,0.9996857570130447
426,0.8066488944857644
427,0.9990765860468693
428,0.999268914007069
429,0.9976285762085596
430,0.9991638691463528
431,0.9963642502769111
432,0.9996115786440943
433,0.9540984843205041
434,0.9987827801866794
435,0.6955311539288115
436,0.9999652462049624
437,0.9998334787912223
438,0.0019724704720004427
439,0.9975560882835945
440,0.05936025880973206
441,0.9935354465677413
442,0.9999501526038368
443,0.9955518572458166
444,0.9998230791114988
445,0.7503691164609995
446,0.9995186167470486
447,0.9899482717090937
448,0.9990978342789892
449,0.9867511223717623
450,0.9404856067913788
451,0.991015819307778
452,0.9964026994053247
453,0.9987309824536076
454,0.9973979970678873
455,0.997355944775971
456,0.9995527103688031
457,0.9999853550156121
458,0.9988774772474847
459,0.9999594191720336
460,0.07726891272894265
461,0.7870255093793683
462,0.9992852340060577
463,0.9991741645786927
464,0.9993113815579879
465,0.9799616452480675
466,0.9996818731648037
467,0.2167741050651808
468,0.9997850897145363
469,0.998396409039706
470,0.9616866647637982
471,0.9996036415986643
472,0.9980324145965619
473,0.9996951329696511
474,0.7724893177972113
475,0.8475369732917969
476,0.9477527669682699
477,0.9981066150625754
478,0.9652321434736608
479,0.9998625750128545
480,0.9999125086357875
481,0.999967779189877
482,0.9806673075884043
483,0.9998479285640609
484,0.6792416684191356
485,0.9552760064717547
486,0.24112016044509035
487,0.9988967596051331
488,0.9670968207726258
489,0.999762436995313
490,0.9972082786647615
491,0.9997883215071895
492,0.9973554973239734
493,0.9999536980424553
494,0.9856785070870555
495,0.7295564596866105
496,0.9983218971766916
497,0.999916276637214
498,0.9982229066661923
499,0.9999627401368077
500,0.9828596376303076
501,0.9899795643767886
502,0.9542908521639445
503,0.8871794339718081
504,0.9996248086410429
505,0.8590510398878654
506,0.99745172417709
507,0.999786604267264
508,0.9868515941479261
509,0.9865902717420464
510,0.3511562258998344
511,0.9828419589150958
512,0.9999424824310668
513,0.999951162530343
514,0.23758454501360693
515,0.9979590816663171
516,0.9728999338437302
517,0.9999009741451995
518,0.9729825976452613
519,0.9492821879597677
520,0.995441900525727
521,0.9998834622361076
522,0.958467498814838
523,0.9999129617123039
524,0.0613338101141665
525,0.06843721623598742
526,0.005849064116374869
527,0.9988359628084565
528,0.994932403857678
529,0.9962770756969834
530,0.9999661843448239
531,0.8813088355331412
532,0.9673482351428195
533,0.9998280893877634
534,0.998715367209031
535,0.9952454148435812
536,0.999452110474375
537,0.9999979753992941
538,0.993092607362076
539,0.9984924087785847
540,0.7543633206951238
541,0.9996632583528527
542,0.7396576759791069
543,0.22569278599526732
544,0.9996142342325858
545,0.9924540244734598
546,0.9990244719789776
547,0.8417601833037747
548,0.4464328601874126
549,0.1460173742859372
550,0.30365099627287195
551,0.8599697182354807
552,0.22208542750957924
553,0.9999615683412926
554,0.8297528308371495
555,0.9988912760643376
556,0.998419109413082
557,0.9984436103146751
558,0.8735975101703826
559,0.939608748373485
560,0.9343338944898026
561,0.9991059369148464
562,0.9996511963593717
563,0.9990443176158158
564,0.08887894086550507
565,0.9999578706457595
566,0.9998879581666814
567,0.9991145978822633
568,0.9656861932100264
569,0.9989142932600767
570,0.9866547680475986
571,0.004354857804277579
572,0.999930734486044
573,0.94569660253989285
574,0.04401232146423684
575,0.9999701748018958
576,0.9973143110089739
577,0.9676284322829749
578,0.9989302137228665
579,0.2654951675212549
580,0.974779498680764
581,0.9951028927953386
582,0.9911493670505227
583,0.9999505766507262
584,0.5095920924886282
585,0.9992477968747797
586,0.993838607485507
587,0.8565717544520542
588,0.9995967553686164
589,0.8941728601288377
590,0.9457445919898295
591,0.8444592638848155
592,0.9997642387276766
593,0.9899773705970801
594,0.9997878223264303
595,0.9996843954526572
596,0.999545243802128
597,0.9993308218254168
598,0.3170226177413453
599,0.9944463679610959
600,0.7587257677479033
601,0.9998824627575321
602,0.9048085856140627
603,0.9997257078241024
604,0.9996999202347364
605,0.9755505665853743
606,0.9830121699346093
607,0.9995128058165001
608,0.9999888589160204
609,0.9821711264249741
610,0.7467961150800376
611,0.9750425193523731
612,0.99993489747077
613,0.999171587153193
614,0.6842365613828811
615,0.993375032551574
616,0.12158231144068299
617,0.9970491446913993
618,0.9999856007949253
619,0.9787981707501798
620,0.993517820507643
621,0.9987980542861439
622,0.9984239810034594
623,0.9971670253313534
624,0.6568494850317123
625,0.024681340051264544
626,0.9985132397710843
627,0.9999238086172988
628,0.9836377131568248
629,0.9992397164509429
630,0.9999593486136654
631,0.9993496907344067
632,0.7431586764462521
633,0.9998278895109255
634,0.9993621981128542
635,0.9214145693952043
636,0.9825901779149702
637,0.9868245348013244
638,0.9996140089674871
639,0.8937450592935708
640,0.9996545990329817
641,0.9990996186779956
642,0.9999470414423417
643,0.9800263426882746
644,0.9994082399791708
645,0.9969819863384911
646,0.908201358288907
647,0.9582924165757415
648,0.7307983235806417
649,0.9986029051155864
650,0.10764805860945281
651,0.9980482009733026
652,0.9997187233988727
653,0.04100869242412408
654,0.9944242435655226
655,0.9003533442523205
656,0.999215162238726
657,0.9901241170799256
658,0.9989208360218033
659,0.9992424148491454
660,0.8687344582298009
661,0.998953159415624
662,0.9994417579677175
663,0.9989111350631987
664,0.990270365931866
665,0.9249253654128804
666,0.2792360372662818
667,0.9724157093543562
668,0.8453038824409674
669,0.09169874444745219
670,0.4468643615366732
671,0.999531407036977
672,0.9239148500178301
673,0.7534254395114589
674,0.9818772201156831
675,0.9892440403522769
676,0.998913269638111
677,0.9980352602680628
678,0.9988234322475769
679,0.997521532867002
680,0.9955289360022119
681,0.10475967037477485
682,0.790468512688464
683,0.9978554585730091
684,0.999291650470506
685,0.9038314232454734
686,0.9997609138423658
687,0.9992591695634591
688,0.9998857106817024
689,0.9999225055895374
690,0.9995571584146553
691,0.999984559570737
692,0.9999779793918244
693,0.9472668678802063
694,0.9991663847242116
695,0.991243876150206
696,0.8693645472731472
697,0.9999690222758865
698,0.9967753598357987
699,0.9997057448349628
700,0.9983542349557275
701,0.998936768991741
702,0.9444361032655213
703,0.9132683399522671
704,0.9802720779707591
705,0.8542226049447039
706,0.4584931931627332
707,0.6512932183478787
708,0.9998308970266863
709,0.9389526495428439
710,0.9850253941252607
711,0.9814032353495795
712,0.9086841316458286
713,0.9991755343334402
714,0.998495572504692
715,0.9730351766738439
716,0.23317422301351265
717,0.99995973306968855
718,0.9992507274388678
719,0.9859293392230297
720,0.9610984282497481
721,0.9987515315940612
722,0.9434507178742539
723,0.9983269364695386
724,0.9991729339490492
725,0.9998514874551249
726,0.9764963833415857
727,0.9999859221052947
728,0.9999692234885901
729,0.43519351325916533
730,0.9153791576093632
731,0.99898499282282
732,0.9999779250075759
733,0.9999401296147823
734,0.999959531234708
735,0.9999718275300082
736,0.5133516214561079
737,0.9995167058232732
738,0.992993824892193
739,0.9653180681350811
740,0.9999727983148666
741,0.9844266389117454
742,0.9981591483277024
743,0.9961682107491153
744,0.9999485421371107
745,0.9971745889172463
746,0.9992239398814019
747,0.998223808260152
748,0.9999643544396418
749,0.9921809502863311
750,0.9998563146198727
751,0.9996218950177262
752,0.9878567546487332
753,0.9976667244910354
754,0.9590307014348066
755,0.9995531365555341
756,0.09651500963323878
757,0.9999589527476472
758,0.9982944998291823
759,0.9876350349523246
760,0.9997150373216387
761,0.9996761914472748
762,0.9345104317496646
763,0.5131970481319609
764,0.9510610668925804
765,0.9997981753278886
766,0.997994175522153
767,0.9998898526973851
768,0.9927443589955058
769,0.9980454714891651
770,0.9994043289765692
771,0.9963744301491182
772,0.9996854600996012
773,0.9990413291526886
774,0.9979434315164831
775,0.9635630142019203
776,0.78031640690612
777,0.582135321871208
778,0.9986142474245913
779,0.9999632335890232
780,0.04785979973506704
781,0.04433447686306846
782,0.9939170957938287
783,0.9980207704016877
784,0.9709033811105654
785,0.18155715755974144
786,0.9504497743722838
787,0.999534478582659
788,0.9585584967570855
789,0.9749888436022265
790,0.8249513369286068
791,0.9966742927458111
792,0.9982142791911518
793,0.35196625477382826
794,0.9233143907483744
795,0.9998317136666157
796,0.995270350395313
797,0.999222967964981
798,0.7821850934137722
799,0.9982471431518093
800,0.9999511677280638
801,0.9990144480033517
802,0.9999200571546685
803,0.6487268007607321
804,0.9999547158934978
805,0.9999534611900052
806,0.9997063641440908
807,0.04169174078168292
808,0.9203015239621459
809,0.9993723151963555
810,0.9990887444921858
811,0.9993489716922975
812,0.46266815016419804
813,0.9973115406901585
814,0.9998774516989982
815,0.19246892931640733
816,0.9992862642152772
817,0.9998823565062992
818,0.9876646505496708
819,0.9972226584103685
820,0.19814486940047105
821,0.9902740343575951
822,0.9994728126535196
823,0.9999662494756714
824,0.9998317139270205
825,0.9983481201160769
826,0.981083306647856
827,0.9994620038872174
828,0.9993269306441991
829,0.9999291262297095
830,0.994464406609385
831,0.06880330102116539
832,0.9999978529826288
833,0.9998129739429926
834,0.9999438187097988
835,0.9995499497205288
836,0.17147800736803953
837,0.9224945135271065
838,0.9999760900907163
839,0.9204683304312172
840,0.9999793383788806
841,0.2315144491421337
842,0.9995378311483036
843,0.9981562062711032
844,0.9999573965603666
845,0.9995932147313777
846,0.9759283102464947
847,0.9999640030728931
848,0.9999056258617621
849,0.9882349889643683
850,0.004806037969198429
851,0.9999091725344661
852,0.9493513670858191
853,0.9998337904643995
854,1.348791019158968e-4
855,0.9990350525127584
856,0.9999508736967366
857,0.8259407296489115
858,0.9990061694811965
859,0.9993066386650301
860,0.9982892349650013
861,0.9742122134859126
862,0.9963101149171592
863,0.9950076893760874
864,0.8983224728981701
865,0.001723482849540492
866,0.9885443233646729
867,0.99917119619782
868,0.8880774589184687
869,0.9196826053364018
870,0.9980387116856576
871,0.9990350525127584
872,0.9965455541175279
873,0.9968646877044111
874,0.7925711327680738
875,0.9998452405134483
876,0.9466521943729832
877,0.999741644071712
878,0.9908373203891264
879,0.996628614706765
880,0.9984054528294966
881,0.6824632925872693
882,0.9986354136134198
883,0.9998168525686987
884,0.939935820229759
885,0.8090018453099
886,0.9996060252466604
887,0.049977780995465015
888,0.9790072685175311
889,0.9937979687297726
890,0.9999633600872192
891,0.9991618603995865
892,0.985147666400301
893,0.11147974358141233
894,0.9997333899700418
895,0.997916709457935
896,0.57281386488141794
897,0.8989280419277548
898,0.9967486885128444
899,0.06713714103331712
900,0.9989690810905333
901,0.9993956283573121
902,0.9963954409573418
903,0.9816661321009944
904,0.9983531145803639
905,0.9999892758768296
906,0.9923456673864955
907,0.9999851769987783
908,0.9999790637311343
909,0.9389900658315998
910,0.9298276946819899
911,0.706810879624575
912,0.9999403758138762
913,0.999628470194078
914,0.9998681036319033
915,0.9735368567108166
916,0.9727829177545161
917,0.9920486649926695
918,0.9985254776364276
919,0.9988180418040321
920,0.9990339457243625
921,0.6871956510587789
922,0.977401505549896
923,0.545888608148444
924,0.7875424635169704
925,0.954573425321836
926,0.9804762163480819
927,0.9994902656190978
928,0.8895205405435201
929,0.9985647601330256
930,0.9999727835876886
931,0.9990690262815972
932,0.9998563371436183
933,0.9483531294821098
934,0.9998446154635863
935,0.9988156377324475
936,0.9829122863624726
937,0.9997022041594944
938,0.9999449795228135
939,0.9999698057953378
940,0.9553505431448626
941,0.9990353729499127
942,0.9999571450459452
943,0.14367856279249325
944,0.9983531145803639
945,0.9864464142271876
946,0.9983474688316808
947,0.9967644034313895
948,0.6907293700255628
949,0.999803001785069
950,0.5307904804309426
951,0.9826218590441148
952,0.46415378077677616
953,0.9876957765051382
954,0.99867810820492
955,0.5537307370107215
956,0.003676409236926248
957,0.9991185424778363
958,0.9960938414601268
959,0.04609847231349351
960,0.9998044980114638
961,0.6154229392610416
962,0.9951912283425199
963,0.99790676332414
964,0.9892140977970332
965,0.9999308827690988
966,0.0653311422492896
967,0.9994717010290813
968,0.11758614290641034
969,0.9362210524861262
970,0.7947757277091803
971,0.972621843476623
972,0.9998156469007049
973,0.9999449991990106
974,0.9998527385934737
975,0.9976390913602928
976,0.9980495232155977
977,0.9995241047745629
978,0.8431584481248721
979,0.9295327152388586
980,0.07981873486079616
981,0.9993959427077059
982,0.9989143332345055
983,0.9999989968971889
984,1.2202778257097702e-4
985,0.9968187619026998
986,0.9974047241829241
987,0.9999938375195526
988,0.9289711700307881
989,0.9791153618265559
990,0.9208615271456729
991,0.0035775473086244736
992,0.9689675640327496
993,0.9999693911527846
994,0.9992725413706391
995,0.9986615002128897
996,0.9995686921054517
997,0.3678234277809411
998,0.9986703663504682
999,0.998994889963433
1000,0.9778555723805752
1001,0.9992572606984091
1002,0.9865646207265278
1003,0.9003541461201949
1004,0.9987312651996685
1005,0.8983265099508911
1006,0.999172491812633
1007,0.999189603437649
1008,0.9999185682805849
1009,0.9998624104377095
1010,0.998992660471333
1011,0.9991476124703816
1012,0.7278894653594182
1013,0.9885225241908656
1014,0.9865212297947566
1015,0.9993627543719122
1016,0.999982238117993
1017,0.07782864724598104
1018,0.9939324610799489
1019,0.772713750408417
1020,0.9998398080331912
1021,0.9999118319158207
1022,0.9133149323842648
1023,0.9931085974261529
1024,0.924611848335292
1025,0.2320184104752535
1026,0.7891249576181292
1027,0.9913613202034124
1028,0.8296139126942107
1029,0.9998977043110618
1030,0.9994175034324626
1031,0.9397185333934669
1032,0.9999658817284298
1033,0.9998678845476966
1034,0.9968620846696171
1035,0.9996236234153669
1036,0.9999530397082479
1037,0.9994308422106739
1038,0.9213714402699195
1039,0.9971735672755284
1040,0.8839435023228658
1041,0.9892007547227559
1042,0.9924062674757501
1043,0.49061070868801226
1044,0.735740001308654
1045,0.724438247092983
1046,0.9983941757071266
1047,0.9998747701957887
1048,0.9996036415986643
1049,0.8664693327339561
1050,0.9894053603456692
1051,0.9990763563356962
1052,0.9998613245260966
1053,0.999915018943333
1054,0.5732116750308583
1055,0.99992447288653
1056,0.997260936048205
1057,0.9955985244020625
1058,0.9996019398975162
1059,0.9994723729238241
1060,0.999522515191863
1061,0.6995917102968893
1062,0.9967373066757739
1063,0.6997219382869698
1064,0.9983376029699231
1065,0.999941279689033
1066,0.997169852477068
1067,0.9999297071496813
1068,0.9664340244422834
1069,0.9995570865713721
1070,0.9995637513447189
1071,0.7171956626054904
1072,0.9974003671967805
1073,0.4954801582425815
1074,0.7494359410598137
1075,0.9999779929660758
1076,0.9995915678846644
1077,0.9823129551518777
1078,0.9940913833286852
1079,0.994289458690298
1080,0.11852133662969955
1081,0.9999990217314716
1082,0.9999308795281144
1083,0.9999647918349343
1084,0.9980471385580435
1085,0.9983401282760099
1086,0.999933290310917
1087,0.94366137950285
1088,0.9873249576985708
1089,0.9986748085043731
1090,0.9999593635822236
1091,0.9956301057483042
1092,0.997657707057603
1093,0.9904578058893521
1094,0.9953344194896155
1095,0.9999980202393554
1096,0.9996658310888977
1097,0.996923218580412
1098,0.9998722891175447
1099,0.9960297682226933
1100,0.9991310061346335
1101,0.9995434995093041
1102,0.9741403185982623
1103,0.9996631465908671
1104,0.06578340470378508
1105,0.9964990332606684
1106,0.9999737202575344
1107,0.999267595943383
1108,0.9538493709296654
1109,0.998986107347604
1110,0.996165243274829
1111,0.9993621981128542
1112,0.9138506753628005
1113,0.9994867002081562
1114,0.890834824503014
1115,0.9396673681983742
1116,0.99956925477756
1117,0.9960916178854563
1118,0.5521009708262548
1119,0.35584192276136967
1120,0.9978254949679102
1121,0.9831199922058717
1122,0.9100913301715633
1123,0.9652193455046624
1124,0.5287785617823115
1125,0.9974608436211395
1126,0.9892739828660642
1127,0.9967222362558094
1128,0.999725919445641
1129,0.9999171517464228
1130,0.9996113186825456
1131,0.25580828765340646
1132,0.9825317207060006
1133,0.9997534360772818
1134,0.9963095105690059
1135,0.2227660213563379
1136,0.6420023092913563
1137,0.9979519071707691
1138,0.9999688918661076
1139,0.9863718725419204
1140,0.9977775326181993
1141,0.9986477758210437
1142,0.9556671203327108
1143,0.9959701804192993
1144,0.9786710747757611
1145,0.9664778048088579
1146,0.9998243580464764
1147,0.999604334249151
1148,0.9998669054934054
1149,0.9981473327564677
1150,0.9981774539403739
1151,0.9999375336609638
1152,0.9991313109741676
1153,0.9999715179120887
1154,0.0309093537377233
1155,0.9999657396793858
1156,0.999623789489543
1157,0.7175699940455531
1158,0.8789004336929149
1159,0.9980059751233227
1160,0.7346877211800998
1161,0.9987603860971308
1162,0.9939420399989377
1163,0.8978103303506315
1164,0.9999756161375981
1165,0.9992102369353177
1166,0.7071060765388885
1167,0.9983767809986117
1168,0.9999564385071821
1169,0.9817796251421947
1170,0.07789968370893263
1171,0.9956273348325166
1172,0.9419695067596666
1173,0.9627704299450964
1174,0.9444554757949389
1175,0.962181421833398
1176,0.9987547195933437
1177,0.9996592405036162
1178,0.9990286221144651
1179,0.990783204840441
1180,0.04622635920670182
1181,0.7800559904558687
1182,0.8724168976827951
1183,0.99080271780467
1184,0.9998725584592345
1185,0.9998613851839483
1186,0.9475726809009329
1187,0.997157788790945
1188,0.006230306745965808
1189,0.9704560757948032
1190,0.9983800551146838
1191,0.9998839219168296
1192,0.9987343967880508
1193,0.9990583415719351
1194,0.9913606125762292
1195,0.9999860861637961
1196,0.9797732295100293
1197,0.9991099726706446
1198,0.9998738132398061
1199,0.9999591179181756
1200,0.9997795960396494
1201,0.9986711057612974
1202,0.99997833009307
1203,0.9993796044284116
1204,0.9661383055586318
1205,0.9999539352693936
1206,0.9999287856675669
1207,0.974866204191939
1208,0.9999757060370662
1209,0.6782209763158363
1210,0.7609797834129879
1211,0.9831414324950289
1212,0.9946977068268079
1213,0.7810396362449464
1214,0.9811145197395669
1215,0.9999355380784982
1216,0.7904928649661171
1217,0.9079167493939141
1218,0.9999721178469938
1219,0.9567788588692699
1220,0.7235629291575701
1221,0.9989810228292881
1222,0.98985109040301
1223,0.9933411078423934
1224,0.9908806319260943
1225,0.9999297720678817
1226,0.9996623703028402
1227,0.8655991824028512
1228,0.9934223617971752
1229,0.9832890222231473
1230,0.9991638691463528
1231,0.986636250296552
1232,0.999873210673449
1233,0.9999880658080754
1234,0.9998702000308745
1235,0.9919242721292522
1236,0.9999288361009306
1237,0.9973994337800263
1238,0.793173330183522
1239,0.9998981617246888
1240,0.989721815970648
1241,0.9944854337265037
1242,0.9941716097917951
1243,0.9983843812471853
1244,0.9998872029774994
1245,0.9983462004768806
1246,0.5714989598008121
1247,0.9973051305213768
1248,0.9998223733435121
1249,0.9981909719324392
1250,0.9999645319961383
1251,0.8080707190472506
1252,0.6507588871452001
1253,0.9989992369478733
1254,0.9975843584729831
1255,0.9968242602067107
1256,0.9997848844870479
1257,0.5592944291745134
1258,0.9962413744000874
1259,0.9916790007909753
1260,0.9999972782684452
