id,Action
177,0.9315480310258645
178,0.975969627960485
179,0.9737223061754822
180,0.9567275691341556
181,0.862281947865733
182,0.9876283875464268
183,0.7546812385999191
184,0.8985689382308633
185,0.9926897697901763
186,0.8947941924585711
187,0.9970572903092839
188,0.9591591761946036
189,0.1692447722158873
190,0.9737807916507064
191,0.9983205240658504
192,0.9821523433852007
193,0.9969297082446372
194,0.9969466483944824
195,0.977965337187275
196,0.9940516006469114
197,0.9922872480002471
198,0.9189563817374473
199,0.9960854886935678
200,0.7293134848387767
201,0.9984966133281923
202,0.9919656565656566
203,0.9409165579077255
204,0.9038060579316948
205,0.9771783321941218
206,0.9949538756619054
207,0.9882467257799127
208,0.9706494164066968
209,0.3722645690303543
210,0.4940742808355476
211,0.7412736524867538
212,0.9876422577938059
213,0.9991613913457417
214,0.9738350044348727
215,0.9736781733432189
216,0.8376584196350912
217,0.7845780649911338
218,0.9932266283364626
219,0.9897299928645847
220,0.8481373494963179
221,0.29960073151347166
222,0.997999304578888
223,0.9998461538461538
224,0.9899292708966654
225,0.8329672514242914
226,0.770924091934181
227,0.9386647194665795
228,0.9770682138964312
229,0.9984171619474622
230,0.9848457143738667
231,0.9699539419646545
232,0.9650703900096701
233,0.9465189516049959
234,0.011709018647790313
235,0.8322935411655632
236,0.9531653463517152
237,0.9231985159802109
238,0.9056489212246842
239,0.8650529701049781
240,0.9869457481369049
241,0.9698921260464068
242,0.0904711466557048
243,0.7301745758609571
244,0.9590529850277553
245,0.9843833528236058
246,0.9765379747624354
247,0.9824764436886422
248,0.9109682229480829
249,0.9474513078190044
250,0.9923852106513625
251,0.990948143050648
252,0.8031821963377249
253,1
254,0.9992857142857142
255,0.9996637531501629
256,0.9196501539469598
257,0.9966864014241351
258,0.9089865041547404
259,0.9243506048335164
260,0.9967755795836789
261,0.9606359523280429
262,0.975144201241008
263,0.9953526404394826
264,0.998084268473861
265,0.9981129972282915
266,0.9695752183771953
267,0.5313633885574861
268,0.9964580049813168
269,0.8022304844167885
270,0.9866657776206224
271,0.9755686363560849
272,0.9959968253968254
273,0.971860178309875
274,0.16966933754579047
275,0.9968845681410863
276,0.9701821048381444
277,0.9912070370598839
278,0.9989211538461539
279,0.8669011332867255
280,0.2769033324193289
281,0.9978453588504677
282,0.985521734606059
283,0.6838346890550411
284,0.8725368465334078
285,0.9950651299051999
286,0.9430288587152169
287,0.9944160509130144
288,0.995603130509794
289,0.9899866410367937
290,0.997635056051821
291,0.14454345733177493
292,0.5687194596665649
293,0.9924628581543502
294,0.9683927196023314
295,0.9720933033198272
296,0.5351986331023152
297,0.20173082500952735
298,0.903828962543464
299,0.28302014646573675
300,0.9838932087079915
301,0.7874284833916801
302,0.9993937160021021
303,0.8031556731727091
304,0.8524226443930312
305,0.9825137341880997
306,0.9731524011929981
307,0.9905261297130598
308,0.9986910256410257
309,0.9616709488428083
310,0.9833577848698108
311,0.9856896507087682
312,0.9969597993145792
313,0.9805587297633453
314,0.9927169637345543
315,0.9997890160140562
316,0.9954973908571411
317,0.7129908943115295
318,0.9896231863535748
319,0.14144977238147596
320,0.9693141639822588
321,0.9913414127702619
322,0.6362540322839868
323,0.9983950047161665
324,0.9489120296138249
325,0.8637202498773571
326,0.770948910159819
327,0.9630109746626933
328,0.982943166215248
329,0.9963082778377166
330,0.9869785457563972
331,0.9972319589639919
332,0.9685631700855502
333,0.9819187278203649
334,0.9331660379674382
335,0.9927450620962835
336,0.9032766551769231
337,0.9948184260184261
338,0.9697282257789949
339,0.9871432715817396
340,0.9920143568895738
341,0.96081804375802
342,0.9508677244924477
343,0.951971970332896
344,0.9962248358890275
345,0.9741998376374753
346,0.9919310850110542
347,0.9879809548873737
348,0.992107676386183
349,0.9940844282498098
350,0.7353998691603135
351,0.9281657846834459
352,0.9893773027637174
353,0.9706601088349679
354,0.7279466324599477
355,0.9361082279423145
356,0.9922068498374911
357,0.9697936934112288
358,0.9975519465991859
359,0.9239036479561169
360,0.6846693710814368
361,0.6916244221822228
362,0.8888051707848487
363,0.9082303044584921
364,0.9619944188037305
365,0.996928178534425
366,0.9971888880044653
367,0.9853709251676241
368,0.9988199462814922
369,0.9619013375026919
370,0.9629569526270342
371,0.9746607416741588
372,0.9963652329413668
373,0.47784611655922477
374,0.38880372183854556
375,0.958787901166555
376,0.9914029323587686
377,0.8355640634433341
378,0.996057147503301
379,0.9978123102999037
380,0.8470772428847468
381,0.9863175924816201
382,0.9881439705295783
383,0.9908834905302492
384,0.9662878149615146
385,0.9732561210519307
386,0.9496918487974498
387,0.3428247014792326
388,0.9863653267784845
389,0.982324712273039
390,0.9992893714980671
391,0.8520836562611211
392,0.9504411934288819
393,0.9515168387005405
394,0.9838778189182269
395,0.9551081551039231
396,0.962106576095049
397,0.9977177750171514
398,0.9384131858372573
399,0.9936917094716051
400,0.9816308334893845
401,0.9935468277376174
402,0.9813038845740184
403,0.93675561817140085
404,0.9433331495707555
405,0.9842092838651084
406,0.9928339135596986
407,0.8583081120278925
408,0.9959688064060003
409,0.9816294495486716
410,0.9989285864603151
411,0.9967009981255672
412,0.841067878784354
413,0.9081307102493079
414,0.9929552949951842
415,0.9955385030078545
416,0.9075972742949461
417,0.998909090909091
418,0.9969027777777777
419,0.975266718494678
420,0.9884741018720667
421,0.9626849568833213
422,0.9795967336315755
423,0.9769530977075843
424,0.921259455962993
425,0.9903965524792258
426,0.9551144013918489
427,0.9825040954294068
428,0.9758825391349876
429,0.9749788121822724
430,0.9926883969602556
431,0.9938424046253044
432,0.996177648096118
433,0.9525500448027117
434,0.9456670663960147
435,0.8175498819957594
436,0.997523949547268
437,0.9979211560074106
438,0.020761954309763974
439,0.986272327344861
440,0.2205677500501448
441,0.9769838257075241
442,0.9984490587702205
443,0.9767089454944794
444,0.9969688010692549
445,0.895990494174618
446,0.9852598790028506
447,0.9528941278352062
448,0.9935105833798892
449,0.9641004153032946
450,0.9438925831659256
451,0.9252306362725237
452,0.9809873082156108
453,0.9901349269974935
454,0.953833326917916
455,0.9874270620128345
456,0.9859523456834811
457,0.9978607317271107
458,0.9990181818181818
459,1
460,0.8124364970920961
461,0.9479044894824286
462,0.9998887944459433
463,0.9870110631255563
464,0.9948402083420895
465,0.9725316488312732
466,0.9867789750728805
467,0.7453529579546212
468,0.9950655515019076
469,0.9923432599241835
470,0.9514333604109745
471,0.9688203526824037
472,0.9776848221070072
473,0.990833403977094
474,0.9385341512028056
475,0.9032037475123026
476,0.9827989061527537
477,0.9860311897763634
478,0.9199846027945081
479,0.9997647558654499
480,0.9993730158730159
481,0.998042105263158
482,0.915170907246179
483,0.9969216972384919
484,0.7668796709382615
485,0.9493710749806765
486,0.34061958196268344
487,0.9556839374533573
488,0.9660847057342784
489,0.9992142857142856
490,0.9730320511630365
491,0.986442620618809
492,0.99173073553983
493,0.9983687915061582
494,0.9908517788827388
495,0.9684440168120028
496,0.945861511721235
497,0.9985580993534496
498,0.9829772151677367
499,0.9952140915541388
500,0.9420784193780541
501,0.9869310653805492
502,0.9354831183101684
503,0.9288427909565243
504,0.9916263628907924
505,0.8765125021227573
506,0.9848804397413631
507,0.9896645651732042
508,0.9870970168248367
509,0.9461567862675642
510,0.6862631431908451
511,0.9805197949080126
512,0.986721971664031
513,0.9963690408465127
514,0.29451126892357066
515,0.974441362121316
516,0.9687476755081785
517,0.9967085646245231
518,0.861844419526658
519,0.9461524075476961
520,0.9404907306804318
521,0.9964960378767685
522,0.9412227523850198
523,0.9990090225563908
524,0.6724166237262101
525,0.2795012030090693
526,0.82604599191472
527,0.9827491998353712
528,0.9882393874464185
529,0.9460941986213607
530,0.995814881827743
531,0.9169269782730193
532,0.943682208502002
533,0.995797619047619
534,0.9779882054129236
535,0.9872770815707016
536,0.9923032078955742
537,0.9979107005665129
538,0.96251965248490845
539,0.9824730554989035
540,0.7082985858927255
541,0.9930994211732365
542,0.9099847635400693
543,0.3289585822696183
544,0.9996212121212121
545,0.9518321293912827
546,0.9744684193123461
547,0.7657186966464422
548,0.8215505098376364
549,0.6666617652928266
550,0.6398415047328121
551,0.9708747264385469
552,0.70223761142847
553,0.9973889009111065
554,0.8939733779113939
555,0.9937817833965492
556,0.9730320511630365
557,0.9979020967051778
558,0.9172304212754193
559,0.9331286764406176
560,0.9049503568150568
561,0.9665464023970958
562,0.9956412017589671
563,0.9876101525225992
564,0.8017593988351878
565,0.997943956043956
566,0.9681940069523589
567,0.9748383260908735
568,0.8398518260289952
569,0.9891012570288683
570,0.9861422825196817
571,0.2504859105935317
572,0.98675728540116
573,0.8759320112258935
574,0.13949174378351115
575,0.997864067396266
576,0.9931341043160122
577,0.9771791714108091
578,0.9844323398255623
579,0.55275709832679365
580,0.9731307344441708
581,0.98943218729068
582,0.9441581952750183
583,0.9935369510761116
584,0.8081402389559884
585,0.9782704462925662
586,0.9511799298464121
587,0.9227019042732145
588,0.9849808851748065
589,0.9382108207539612
590,0.9229477130292194
591,0.9646801143426876
592,0.9997321428571428
593,0.9232206110783578
594,0.9332005963535038
595,0.9973546214256414
596,0.9951823112066909
597,0.9879367170835923
598,0.9578158159145223
599,0.8762502889244682
600,0.6549531184051735
601,0.9896622952211189
602,0.9637208989971027
603,0.9967385982241246
604,0.9961840697546684
605,0.9829040336113871
606,0.9773762360571424
607,0.996676562618668
608,0.9955528834201465
609,0.8938332384078007
610,0.8413134828078627
611,0.9695248299280727
612,0.9922092140867856
613,0.9763893330840345
614,0.7472089829758706
615,0.9374655245354238
616,0.09568354052776167
617,0.9125510494980915
618,0.994691979307837
619,0.977835611360423
620,0.9897970969789566
621,0.9927306806188931
622,0.9895787675069788
623,0.9744379739315774
624,0.5876359814011929
625,0.5677315296254167
626,0.9792839020922606
627,0.9909526331088905
628,0.9429256504814937
629,0.9773641594673192
630,0.9985717928729151
631,0.9986668391823643
632,0.7123584131390768
633,0.9977248903363056
634,0.986099609500204
635,0.9372612222801964
636,0.9652143927575584
637,0.9740204562830123
638,0.9737064485852722
639,0.9703408001739274
640,0.9965430701844789
641,0.9896191602501565
642,0.9746759562075351
643,0.9843300032673514
644,0.9027462009481129
645,0.990390554277097
646,0.8945723033631517
647,0.949470341046744
648,0.8506712014262763
649,0.9965199464942354
650,0.8341862565140402
651,0.9740430531036768
652,1
653,0.12356558198215187
654,0.973037574845921
655,0.8587309966194112
656,0.9925754840758907
657,0.9281669781978154
658,0.9919257064897553
659,0.9861762013068351
660,0.9014153638384012
661,0.9726963406782395
662,0.9876851731653383
663,0.9977009808304951
664,0.9935468277376174
665,0.896928314638122
666,0.6706373199348946
667,0.9061880933715079
668,0.93131780523079
669,0.5648284295096427
670,0.8708217702439923
671,0.9837656419499192
672,0.9354080171936191
673,0.849723759884601
674,0.9792574743696228
675,0.9684988923730412
676,0.9871140123371199
677,0.9649740824392998
678,0.9833696617587884
679,0.9944494190504145
680,0.9538426582105551
681,0.11597378906348642
682,0.6989120440565499
683,0.9793729276945797
684,0.9764945275397857
685,0.8704763180419545
686,0.988795269058427
687,0.9919503463681288
688,0.9963233318142171
689,0.9973239782722104
690,0.9984780760914337
691,0.9982919578715856
692,0.9993387464387464
693,0.9367084609763858
694,0.9811387642623156
695,0.9754492331131626
696,0.9598433233286879
697,0.9804840282307975
698,0.9900642730321115
699,0.9667055664095485
700,0.9772353030440564
701,0.9738747577133925
702,0.9590481018810835
703,0.9851627304401226
704,0.9679412021595047
705,0.8373921387394618
706,0.8859571959669406
707,0.8335894637112077
708,0.9948324152580031
709,0.8461133402483892
710,0.9646248686382509
711,0.7426386964342122
712,0.8808985135705452
713,0.9917368556940112
714,0.9964187326378457
715,0.9618328073063765
716,0.5047342244347395
717,0.9363035490606413
718,0.9458340850923875
719,0.9810598641455507
720,0.9461816052036581
721,0.9572667117276871
722,0.9694918409047881
723,0.9661429223073806
724,0.9872949251643169
725,0.9961599958152965
726,0.9388563885281229
727,0.9991432950344391
728,0.9957323398235846
729,0.40268970016920674
730,0.929525831059234
731,0.9473532408505693
732,0.9974281328177975
733,1
734,0.9985481874600756
735,0.9931805264340393
736,0.7382043469690418
737,0.986442620618809
738,0.9294423746839354
739,0.9717304453385144
740,0.9961334866662557
741,0.9765306137920994
742,0.9780313522206442
743,0.9602802401301003
744,0.9980143635982386
745,0.9784694478570817
746,0.9786889074634141
747,0.999492599464028
748,0.9973276080362758
749,0.9870277596967817
750,0.998544961653624
751,0.9873912395080586
752,0.9513142177513444
753,0.9902541188318167
754,0.9490389096100703
755,0.9993173467344831
756,0.29751908768359997
757,0.998485530127998
758,0.9905461346009335
759,0.9761159529234513
760,0.9945822447160683
761,0.9920802757664577
762,0.9415190887489501
763,0.8741718650523073
764,0.8898285369254915
765,0.9983259316590744
766,0.9706012987646151
767,0.9942518225294773
768,0.9880885122153416
769,0.9095578489885718
770,0.9932453820775103
771,0.9950019087500742
772,0.986442620618809
773,0.9892144768389691
774,0.9915322284919802
775,0.9639345100349375
776,0.8843065016025643
777,0.7566927811872852
778,0.9912127509827509
779,0.9995714261088787
780,0.5504635873227736
781,0.4745154438466553
782,0.9848376308418104
783,0.9994845094722339
784,0.9782864316344688
785,0.86558469871382
786,0.8315170281991161
787,0.9789991385105198
788,0.9774516103651181
789,0.9882383540546472
790,0.8310479397653546
791,0.9656355815070202
792,0.9948641867068839
793,0.6640019627425149
794,0.8746971079298129
795,0.9973425839838956
796,0.9638350216009314
797,0.9931340102386382
798,0.896116392496736
799,0.9689237205217011
800,0.9970272500148686
801,0.9694793790118896
802,0.9973477782639354
803,0.8648249114830772
804,0.9988071428571428
805,0.9974075594462674
806,0.9986849904205966
807,0.6255466006658053
808,0.918025996651176
809,0.9873699204031866
810,0.986099609500204
811,0.9914701698331582
812,0.7496603308963624
813,0.9969649013458118
814,0.9986848484848484
815,0.09639806482548051
816,0.9965065481063394
817,1
818,0.9806956901452529
819,0.9625419114021394
820,0.4225303016948301
821,0.9836554490624477
822,0.9974491719524801
823,0.9959024828627209
824,0.9910564013128631
825,0.9948056615984633
826,0.9409619992440666
827,0.9905012763691953
828,0.9950518104826253
829,0.9988741306068538
830,0.9984420241170583
831,0.596458407130506
832,0.9942345944154649
833,0.9989391100228289
834,0.9947480923788975
835,1
836,0.5818371357821541
837,0.966686051695058
838,0.9979153034512641
839,0.9154972905803306
840,0.9914259417483101
841,0.6152076492003267
842,0.9969874786625128
843,0.9973157302403852
844,0.9988390485214849
845,0.9889039275346406
846,0.9045793961018801
847,0.996147553377335
848,0.9935689076034133
849,0.9687346462628268
850,0.05601179755770136
851,0.9993660714285715
852,0.9571873805086158
853,0.989264614316448
854,0.036707503013643665
855,0.9720076742561008
856,0.9977158675874924
857,0.8218790882644965
858,0.9737742269844571
859,0.9799477555181508
860,0.997617431715401
861,0.9806853546122436
862,0.970556809491464
863,0.9469595826486402
864,0.9059541313661071
865,0.07911608316197924
866,0.9533033832009061
867,0.9843584540904968
868,0.949971156948021
869,0.9354840063483177
870,0.9789454310235154
871,0.9720076742561008
872,0.9863308300593955
873,0.9877505680688344
874,0.8897559245351747
875,0.9998373983739838
876,0.8678646440587473
877,0.9954206067540754
878,0.9669933592104523
879,0.986095445328662
880,0.9729337388466758
881,0.5940253600593968
882,0.9919185772695157
883,0.9896362658711003
884,0.9220692881064171
885,0.9496556285159266
886,0.9999026833348322
887,0.8095640102619297
888,0.9605473342705712
889,0.9856802371394245
890,0.982988341419168
891,0.9028863602734807
892,0.9213766612117349
893,0.2997972772077227
894,0.9951212522959489
895,0.9945885365711777
896,0.8392327861385309
897,0.8965228145501152
898,0.9188843315517183
899,0.5174704564287481
900,0.9792872902819991
901,0.9870178042588394
902,0.9635098731881157
903,0.9515609794684412
904,0.9825667004947496
905,0.9991366898715951
906,0.9593074973835242
907,0.9944274757315263
908,0.9867789750728805
909,0.9102123882424674
910,0.8223213026766717
911,0.7270020446329262
912,0.9979599488198767
913,0.9946862081243825
914,0.9986413124917982
915,0.9489791467740611
916,0.9304714725722755
917,0.9833423881746869
918,0.9760559553152843
919,0.9986070933021838
920,0.9939760420233628
921,0.9411772924539181
922,0.9780921963773103
923,0.9514468352321274
924,0.9440616488075894
925,0.8834536136870701
926,0.9853312572106577
927,0.9849965274180299
928,0.890466847609447
929,0.9876192425406478
930,0.9978156887313506
931,0.9986179282948936
932,0.9953825701796655
933,0.9093154633996944
934,0.9973228603140151
935,0.991915959868349
936,0.8591887278731768
937,0.9938822244794081
938,0.9980625372264292
939,0.9924818895421084
940,0.9051853970970952
941,0.9955047951426859
942,0.9988390485214849
943,0.32248148900954493
944,0.9825667004947496
945,0.9637707961989591
946,0.9844108681460536
947,0.9976352107644676
948,0.9258368907622877
949,0.9708339527297103
950,0.7817915301423094
951,0.9613191722135002
952,0.8235853067923747
953,0.9581140279562523
954,0.9933951059747652
955,0.7883722744150553
956,0.03211121564969043
957,0.9944476911512624
958,0.8979449216510355
959,0.20367631161772684
960,0.9942309604606722
961,0.8065332002474499
962,0.9947589951296983
963,0.9891214575641241
964,0.9342811459335392
965,0.9950825169480426
966,0.8524210250454777
967,0.9931244103497421
968,0.45249261091966686
969,0.939218942466144
970,0.9231141635068856
971,0.9868489805593471
972,0.9961411930450603
973,0.998425368512325
974,0.9916363925655197
975,0.8877915453753823
976,0.9660701570944674
977,0.9905513156547171
978,0.9466193386350171
979,0.881954830616727
980,0.4004824540456849
981,0.9961522496452416
982,0.9805446977584331
983,0.9964944684548679
984,0.026733425143450288
985,0.9908293028512718
986,0.9729801901113281
987,0.9930761151468401
988,0.9193845627637861
989,0.9116246296160807
990,0.8643168992936066
991,0.39801385981024456
992,0.9271455892787092
993,0.9985481874600756
994,0.9961070115572768
995,0.9918428913485408
996,0.9847769197284079
997,0.83679839245848
998,0.9557341299476404
999,0.996512331900465
1000,0.9725203515987892
1001,0.9865079807321964
1002,0.9416306348366468
1003,0.9373675919394661
1004,0.9744719097137422
1005,0.8203464132395211
1006,0.9856789282424464
1007,0.9931651555763487
1008,0.9994160358790836
1009,0.9957999997229031
1010,0.990308071688254
1011,0.9962808666114553
1012,0.939873225476216
1013,0.9812427988661255
1014,0.959847920855336
1015,0.9983947368421053
1016,0.9811705286693674
1017,0.22124639044239344
1018,0.9439145552621537
1019,0.8573161294943413
1020,0.996491747468218
1021,0.9959706193294734
1022,0.8100020887391643
1023,0.9742432905254343
1024,0.9503800826625386
1025,0.5924200506729226
1026,0.7052271572981049
1027,0.9955510958159134
1028,0.8886388397763485
1029,0.9956023750421459
1030,0.9946593891452354
1031,0.950494372584139
1032,1
1033,0.997826916729132
1034,0.9713198077912641
1035,0.9982759934752385
1036,0.9953630610472821
1037,0.9506714555012952
1038,0.9434351643338049
1039,0.9693832336555562
1040,0.9719394633325408
1041,0.9410901817348135
1042,0.9522414741346041
1043,0.7726111516267575
1044,0.805067641731011
1045,0.7113926096383334
1046,0.9809594829235512
1047,0.9969285365124994
1048,0.9688203526824037
1049,0.8506018524457077
1050,0.9111187240514181
1051,0.9911552886215947
1052,0.9974170338291596
1053,0.9824201653617387
1054,0.7667090715188939
1055,0.9979168878006067
1056,0.9849853516325464
1057,0.969957330154393
1058,0.9974678792569659
1059,0.9962080347928643
1060,0.9730221161263342
1061,0.9322389657349446
1062,0.9801702710774605
1063,0.9581962106754094
1064,0.9763048139366944
1065,0.999483709273183
1066,0.9884695904586958
1067,0.9939253710916933
1068,0.8587126782332538
1069,0.9936047439901002
1070,0.9871349825874238
1071,0.7732184355119973
1072,0.9958968290037462
1073,0.8500065830492651
1074,0.9689019679325236
1075,0.997538223005034
1076,0.9944476911512624
1077,0.9358546320644358
1078,0.9745943311258477
1079,0.9938944514220961
1080,0.46436982982385716
1081,0.9981044437328501
1082,0.9983448219532607
1083,0.9980354090354091
1084,0.9892131775033769
1085,0.9136235217831438
1086,0.9978453588504677
1087,0.8848369058229449
1088,0.9237734998620758
1089,0.9872960198092957
1090,0.9964786347664891
1091,0.9628772472775295
1092,0.9041078828804002
1093,0.9712355132295336
1094,0.9644226714803309
1095,0.9947972640687576
1096,0.9770328965172461
1097,0.99613733761693
1098,0.996792857142857
1099,0.9827257215080202
1100,0.9896603800310456
1101,0.9755371424124348
1102,0.9453700215550753
1103,0.9979647761270565
1104,0.2774013959974735
1105,0.9994916759156492
1106,0.9970306942868259
1107,0.9847055351420042
1108,0.9288626487778734
1109,0.9915981894958995
1110,0.9933966783002011
1111,0.986099609500204
1112,0.9096923226191811
1113,0.9890098031584261
1114,0.8329243898889929
1115,0.9217538098141967
1116,0.9888869232173378
1117,0.9853350651335959
1118,0.508944205881222
1119,0.6626779642218563
1120,0.9922708420942977
1121,0.9531367200725791
1122,0.4872216358164262
1123,0.9216142353803982
1124,0.7347004270754104
1125,0.9894246586746587
1126,0.9843833528236058
1127,0.9781611892798197
1128,0.9896480303784724
1129,0.9986799853707649
1130,0.9966142526090611
1131,0.7163600679216743
1132,0.9560688109971349
1133,0.999561403508772
1134,0.9967009981255672
1135,0.564158486860034
1136,0.8833024024057696
1137,0.9849220145905181
1138,0.9994737620103474
1139,0.9909908276280147
1140,0.9406497164472881
1141,0.9696912434186692
1142,0.9690657623215966
1143,0.981445319602269
1144,0.9398354032528562
1145,0.9673473308881442
1146,0.9974600377495503
1147,0.9917163929360945
1148,0.9672095390674151
1149,0.9929768701192987
1150,0.9979806554556554
1151,0.9986256184119916
1152,0.9941113794156353
1153,0.9979814981954014
1154,0.08043537135642034
1155,0.9979647761270565
1156,0.9939716269188721
1157,0.8532209261128368
1158,0.9216662964527838
1159,0.9736781733432189
1160,0.9331859586386761
1161,0.9951780915363547
1162,0.9790166600806535
1163,0.9521506092112447
1164,0.9997999999999999
1165,0.9915200054615289
1166,0.8323604566534605
1167,0.9916971622019832
1168,0.9928341533466661
1169,0.8952204714990645
1170,0.5212885957241827
1171,0.9986070933021838
1172,0.9067290500384017
1173,0.9753323766242532
1174,0.7970556934759097
1175,0.981467906767118
1176,0.9801366870658087
1177,0.9913105503270898
1178,0.9799144075064942
1179,0.963424528331597
1180,0.17275841369656614
1181,0.7895939852093389
1182,0.7243044339239638
1183,0.9721321016328202
1184,0.9831141962117204
1185,0.9998591518347615
1186,0.9218351287431066
1187,0.9943195994406971
1188,0.03924334740968758
1189,0.9781144185995325
1190,0.9928586773964184
1191,0.9948127491658085
1192,0.9975043769038959
1193,0.9988051587301587
1194,0.9723730049304062
1195,0.9974582313627205
1196,0.8443465176450966
1197,0.9945174016384993
1198,0.9920968557523668
1199,0.9731485081416374
1200,0.996847875960305
1201,0.9760745223246172
1202,0.9971523809523809
1203,0.9994351066322943
1204,0.9341682249986153
1205,0.9951242794193182
1206,0.9980159489633175
1207,0.8946085924914273
1208,0.9915579111560271
1209,0.8333596348563158
1210,0.7886877460193297
1211,0.9878461573466152
1212,0.9885969009006603
1213,0.766523562778125
1214,0.931314654129849
1215,0.9981572848032467
1216,0.9197363014972381
1217,0.8955187674113061
1218,0.9971697966544689
1219,0.9524772790211019
1220,0.8884297821565166
1221,0.9789056332357059
1222,0.9698180681454581
1223,0.9761200800878137
1224,0.9256491388794246
1225,0.9968029017992265
1226,0.9967145299145299
1227,0.970887409093613
1228,0.9832911934208706
1229,0.9698055340376183
1230,0.9926883969602556
1231,0.965828584186399
1232,0.9876493116249457
1233,0.9821749909821013
1234,0.998866358121238
1235,0.9534530184709947
1236,0.9881311494033823
1237,0.9612267270959869
1238,0.9503772645295206
1239,0.9895419755979196
1240,0.9576604750306391
1241,0.986078070622943
1242,0.8818868296142693
1243,0.9722778364675971
1244,0.9979725574624093
1245,0.9930648731993013
1246,0.8486343252050942
1247,0.9765624023293116
1248,0.9909549405923468
1249,0.9834490749684075
1250,0.9994737620103474
1251,0.7429044950255179
1252,0.710063937254611
1253,0.997967948273744
1254,0.9945492340992341
1255,0.9929214072308572
1256,0.9998887944459433
1257,0.6030447899381763
1258,0.9760944501098895
1259,0.9843507153796284
1260,0.9925956623316338
1261,0.9938238848773348
1262,0.9660183267131551
1263,0.989783913393717
1264,0.9956447174622773
1265,0.9793707755117095
